path,ball_exists,x,y,w,h
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.04f477ffb32597d9e3dfd089324544d2.jpg,1,524,17,46,49
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.089f7e85e024e1e5a45c9836e22c9669.jpg,1,519,21,49,50
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.08ef25057e31180c5af4fd875e0b212b.jpg,1,42,20,43,47
1126_jpg.rf.087167bf5f7ad13050c5cb00c7b97b55.jpg,1,287,15,116,117
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.087704f7148570a43d66ad00bfa93e7b.jpg,1,158,29,31,33
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.0748ac41904b5942ab49d0efab42eb1e.jpg,1,147,23,29,31
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.09e148511653457693532fe90020129d.jpg,1,486,19,26,28
0489_png_jpg.rf.0747d1f3cf676073c2778c8b37bb580a.jpg,1,560,37,43,50
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.0a14548e1c478e4125073dbc1e957383.jpg,1,231,20,44,44
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.0692d99d262006b6f1f0e01ec49cd1d2.jpg,1,133,18,32,34
1286_jpg.rf.09ba4863e6009a9104a97457c41bb082.jpg,1,238,18,38,37
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.09a617c7a69cb2bd91707184377f5273.jpg,1,39,22,58,64
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.0a1ff4286689f3548de32461d8aca541.jpg,1,421,27,59,62
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.0a3f08f018f3fd5a43424a985816184c.jpg,1,89,25,32,34
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.0ae0c3fee7c4f7052af100fd53040685.jpg,1,322,22,23,24
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.0b5a74214db640aac7e7fb3b7fe9a51d.jpg,1,156,20,31,32
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.0d20f2569a759ba083a6b461376e39ed.jpg,1,202,20,25,26
0624_png_jpg.rf.0faab032e60fbe1ef36d584c8c9e7417.jpg,1,208,17,33,35
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.127106f400b780052c277b248abc0d4f.jpg,1,17,28,26,29
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.0c2be70f5feeb3b853ca9d91181e7ad2.jpg,1,237,18,31,33
8c5cac21-01ea-4fda-83d7-75a3df15370f_jpg.rf.1152c7415b76661d9f838a01d248908b.jpg,1,463,18,55,57
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.1361b2600a2c813176706a6718cb6dd7.jpg,1,309,27,39,39
0909_png_jpg.rf.0b7442ac4c5966c53de842326f21e067.jpg,1,273,38,61,60
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.146a3f2187a3e11154ba0ce200de617e.jpg,1,80,19,46,48
996ddf82-5447-4da4-845d-e20cb9e94137_jpg.rf.1237e42341a9f35401e41db0b4cdd96e.jpg,1,213,22,30,32
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.141b226a34402346ebb3096cdd06841a.jpg,1,66,24,23,23
0893_jpg.rf.12cf5276c3049ba8103232e306d0aea6.jpg,1,362,6,106,108
0866_png_jpg.rf.152e63e4778989b48967c3d098186c6a.jpg,1,268,32,198,193
6a285dda-ae03-42bd-9614-42796d3ee4d3_jpg.rf.157451d109ea24c7afcf694c347169c7.jpg,1,131,22,19,20
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.1483949f1558a52e4c6746c5ca8fe59b.jpg,1,393,21,36,38
0004_png_jpg.rf.15939a2a36377ca14633171fa777a172.jpg,1,57,59,151,150
34744b45-92bf-4774-b60f-03121c8f3373_jpg.rf.15a4a4cfb780b7e91cafec4b7c6a887c.jpg,1,488,20,44,46
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.1401c8b1e6ca70800d07f252ad91e1c8.jpg,1,506,24,55,58
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.0e10544990194e9ecadb2267e9972a64.jpg,1,356,22,32,33
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.148b941972bfa496ba6a7f8824ce8168.jpg,1,123,20,29,31
eacef9b2-e7b4-4091-a85d-96f8621ca0e9_jpg.rf.0ee5d10bdd00b01d38da3ef152310931.jpg,1,398,22,30,32
0046_jpg.rf.12ef45d995b2ae32758f8b3268ccf515.jpg,1,0,15,333,249
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.0bbeb1f64a5afcdad4384ede5d41b8ae.jpg,1,1,21,29,34
1124_jpg.rf.15a16b80ad0fb7eb1a124c14570d3abd.jpg,1,363,14,158,160
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.114285ed49d9a3c1e9137ee20d6ceccd.jpg,1,80,24,55,58
0788_jpg.rf.0e6d5ad4c7b2e12a7c4cff153b53fc7d.jpg,1,35,9,223,231
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.17db6ecc328a642e63c344b14d4010b5.jpg,1,192,20,23,24
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.16041808e0b213026f0f2f7d3eee53be.jpg,1,82,21,56,60
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.17538cd10c4aa5dfc5fcb6ee51fc4dc1.jpg,1,345,32,61,64
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.1737f49d2e6256f9f585e66198602bb9.jpg,1,417,22,33,35
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.1865aa6ad38e7c07aa471c91afff4d52.jpg,1,185,22,37,38
1395_jpg.rf.0fcd49275c03553162298e4ffcb1e94f.jpg,1,459,20,40,43
c9a09e04-19b7-4284-8475-eb6fbcf7c324_jpg.rf.163607e6fcc603c8f28d9a75ef93b6f6.jpg,1,331,25,40,41
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.18b1a9785d0796ca240d275902de477a.jpg,1,409,20,25,25
1115_jpg.rf.1920c6ca547d8b6a02575868dca83a76.jpg,1,310,10,330,254
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.1945c251713ffbbf94547c69b61157dd.jpg,1,190,22,33,35
0286_png_jpg.rf.186ce8f1e262765ef11d5c1bf90339cf.jpg,1,188,30,49,53
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.1a45a1c59ee703bad1fd374cf059abcd.jpg,1,70,17,46,49
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.186e23511845bf6ed0122c79eee54fef.jpg,1,584,19,27,29
0782_png_jpg.rf.18ec89c8456f396b2f9a1e5ca876c434.jpg,1,424,22,78,81
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.1a98dc26745beb40c1a15f75a9309ea3.jpg,1,273,22,23,24
35ac4e95-c5d3-49fb-8209-8e1caa6ee1b9_jpg.rf.163447032e13c24337773775d989d6a1.jpg,1,42,20,62,67
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.1bd19aa83ce255953141760e26641cc3.jpg,1,111,26,30,32
0664_jpg.rf.1c7d93d1f9512985ff7d0424e5a6c04f.jpg,1,132,17,14,15
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,1,4,20,77,90
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.1e3ce7c96a2843309d26588f3c2f827a.jpg,1,96,18,35,38
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.1eac04e5cb6f4090415119aab27fd713.jpg,1,519,21,49,50
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.1b77e43cb2af8722a354cc0afb142547.jpg,1,60,18,46,48
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.1d8e4e4a5414704540bba19a03662631.jpg,1,129,19,26,28
0888_jpg.rf.20331c5b3525910abc368f2374597a99.jpg,1,296,15,37,40
0686_jpg.rf.1bbafb98d64d57debd12a322ca400c9f.jpg,1,185,22,42,44
0558_png_jpg.rf.213c95d135858361be7ea9f7508efafa.jpg,1,160,21,41,43
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.1e7173b29fa8e38520ccf59f063b9a47.jpg,1,30,19,27,29
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.20baaf888f0f558dd23418984607aecd.jpg,1,335,22,30,32
eacef9b2-e7b4-4091-a85d-96f8621ca0e9_jpg.rf.1fef2be3d9296272d63cadde27fb3b05.jpg,1,213,22,30,32
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.1f47571fd5a759b468e31f5629546a42.jpg,1,32,28,55,61
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.1e001dccad4e8351cc44b7b148a28215.jpg,1,488,20,29,31
0407_jpg.rf.1aa20e9716f7a46545b15cb8d72482a3.jpg,1,138,2,109,111
0227_jpg.rf.2214dcb07d93f9a1ed11db5df64ee9a8.jpg,1,271,18,27,28
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.17bb42f2564865fbdcbeb79f64ddc8fe.jpg,1,418,22,37,38
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.1bc9476db166deebef7ffd1f2fa7012e.jpg,1,543,22,58,64
0026_jpg.rf.1f470e96c8e556d67128e095c710aacd.jpg,1,598,16,33,34
0543_jpg.rf.1f67872363524174a65f5dfe2587952a.jpg,1,121,22,45,49
0212_png_jpg.rf.22c3624fdcb4a90aa9bd1986d46da998.jpg,1,473,26,50,53
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.1824058be4cdc433e82a9924b2f4cc66.jpg,1,524,34,36,38
0121_png_jpg.rf.23522b28dfb835d92e09cd72bbd0842f.jpg,1,364,26,113,123
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.23149a108423e72cd76277200c017ac7.jpg,1,66,24,23,23
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.2203e745566bfcceddf9a8024cfc49e2.jpg,1,426,21,47,50
0386_jpg.rf.2304bc34717f05eaab00220a68ac5607.jpg,1,422,23,27,27
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.234d754baba45567345dffbb0eb8893d.jpg,1,300,22,47,48
26894fd5-be21-47ae-9a6c-d11817ee0f68_jpg.rf.2345edcf3a2ab821d2e04de696b67915.jpg,1,295,23,51,53
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.247079247f38b7450c73f46887d4a14f.jpg,1,494,20,28,30
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.259c03dfbb5eeb6a436492fabdd3b90e.jpg,1,360,19,28,29
0680_png_jpg.rf.2430fe362cca43fa87833141775aa806.jpg,1,265,20,108,110
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.24188c04bcfedd63aa37d8e382bc0877.jpg,1,607,26,30,33
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.26d7cebf85c540910e41f1d0d28962e1.jpg,1,65,21,62,67
0024_png_jpg.rf.270fbdf5d03cc391dcc34e5a12528d50.jpg,1,8,65,187,199
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.24e797dbe6b4c4a63770bd4b1f10eb99.jpg,1,0,24,29,56
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.283a23d72a84e603fb78e5440031bfe5.jpg,1,539,33,22,24
c9a09e04-19b7-4284-8475-eb6fbcf7c324_jpg.rf.254792f0fae5ee8edfb1d23c9e8b0963.jpg,1,269,25,40,41
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.2433a488241f45fd6636e086ab2bf650.jpg,1,337,22,21,22
0825_jpg.rf.284533e98b3e71de08fd17bb7b9c1301.jpg,1,490,10,29,31
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.26c68f76f7e236bbbbbada1d9c0b8c33.jpg,1,447,32,44,48
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.2861721873b576073939796475405258.jpg,1,506,24,55,58
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.275331f3359a8204f663bb79727bdf27.jpg,1,152,19,20,22
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.26705700b3d4c4b21e053ec5d23c49d9.jpg,1,207,20,25,25
eacef9b2-e7b4-4091-a85d-96f8621ca0e9_jpg.rf.278a6aa1e50b936a7aa1917e6e104c4a.jpg,1,398,22,30,32
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.288ebbda24c81c433253b79554209f14.jpg,1,136,27,31,33
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.293c7157d6e5c352855c6bda2dca2cc7.jpg,1,520,25,32,34
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.2902990a0cf6301273229cadd3a2d702.jpg,1,345,32,61,64
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.2964cc9c78cfa763c35080c7b681c2b6.jpg,1,0,19,28,54
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.288bfd851b5cecb39d0e4c12680ba74a.jpg,1,362,22,28,29
9cd3fe7e-3174-4627-9a38-92ed03925a56_jpg.rf.28b648e4bb6d6c6e4dd3e7920b7cec8d.jpg,1,283,22,21,22
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.2d31169c47add7b66dad6b8b3f049316.jpg,1,446,20,25,26
241452de-45e5-4ab8-9511-e4157ec2b5c6_jpg.rf.282f49d556287353fc56e4706242baef.jpg,1,342,21,22,22
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.2a1128a83925ac7102a6ca1961c29d78.jpg,1,14,24,42,47
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.2b2dd4d66ca01503f7491329ad0ade32.jpg,1,273,22,23,24
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.2b20522030fa74d979d3127f26704a31.jpg,1,297,27,22,22
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.2c04730643481ac04d8c7a9b5921e047.jpg,1,563,27,39,42
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.29fc6c625ae74e20cb8f27e0fb7d7500.jpg,1,421,27,59,62
0892_png_jpg.rf.2dd920f6cee865ef33c9214ac1827900.jpg,1,35,196,353,68
1388_jpg.rf.31e07f080b3cad4c28c91f2dc1573664.jpg,1,280,7,222,223
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.299b758fc9203117bb0606c576553963.jpg,1,297,27,22,22
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,1,521,73,60,84
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.2f6b060aa5c469e8783da23083388932.jpg,1,109,20,45,48
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,1,361,27,40,34
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.2ad62ae60040bc84fcd6e920cd372ac0.jpg,1,100,19,29,32
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.305e903fa3e65ddfeaf35b73d586723e.jpg,1,169,20,25,26
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.2bd38f72a25bfea43938492a78a9dfc7.jpg,1,103,11,21,22
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.300328d92f72de7c4497cc6f02a7b885.jpg,1,327,20,24,25
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.3419299140a55551211471ac92601f93.jpg,1,363,22,28,29
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.3451324f41ce46cdc1ea508d23997135.jpg,1,237,19,33,33
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.3112cb107de3a6d05deec5b68374f5a4.jpg,1,147,20,23,24
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.2a012df416fd2fff1b12b449156ec683.jpg,1,312,22,23,24
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.30c776ba68515d1c7b2380146e8a2ea6.jpg,1,363,22,28,29
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.2a4497b4ec26ef7847cb0b28b82691c2.jpg,1,247,19,33,34
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.32bb9271321607e1bd189ebecbcbb393.jpg,1,32,20,34,37
0125_jpg.rf.3499b02f520535dafe3ab5aad380b5eb.jpg,1,164,17,35,38
0322_jpg.rf.3428209c4627ce03de3a2120028312a8.jpg,1,194,16,131,129
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.33981f2f7398229af989a6bbdfef0390.jpg,1,315,22,21,22
0231_png_jpg.rf.36463b07e425be6c89b4a96721ebc572.jpg,1,346,71,28,29
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.35762c3cd5582a571dffeb86f413bb11.jpg,1,371,30,28,29
35ac4e95-c5d3-49fb-8209-8e1caa6ee1b9_jpg.rf.3262b7add147593ef9278f321a277578.jpg,1,536,20,62,67
0881_png_jpg.rf.31eda57abdd655d50f3d873c5b9e8303.jpg,1,396,20,55,58
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.348056a427cda7c22307cceded5064a8.jpg,1,518,24,56,61
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.3632d0709cf812b83d5b29c6f59298fc.jpg,1,231,20,44,44
0928_jpg.rf.3585b206ced723cb4a0cda3a4e890280.jpg,1,159,23,20,19
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.347ac94d895a6f84bf556ac77b7b96a2.jpg,1,120,19,32,34
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.372c8f22b3932f8f820ed5a140570eb3.jpg,1,201,27,27,28
0165_png_jpg.rf.368038cda6596f25416f89828c64cd26.jpg,1,379,41,118,120
8bf6e1da-5414-44a1-bb04-6eaa1e0caacb_jpg.rf.37b71003d22d76547529aaa997734ae2.jpg,1,483,15,16,17
0204_jpg.rf.3585050936aecf5ab6dce514935849d4.jpg,1,210,19,23,23
66b386e0-c79a-4f6c-87f5-e634b24138e3_jpg.rf.387fa9d6da3b3e500ab2ceba2c6c9cbb.jpg,1,5,22,38,42
0708_png_jpg.rf.286414a4cab35027b74110f46614960d.jpg,1,286,35,45,44
78b20ea5-85c9-4a1f-809e-360e91b69ff2_jpg.rf.390db3127c1d37cb2756a263f29d3aa0.jpg,1,520,15,40,44
9a46ce35-7fc4-45cc-a28b-58cf14bfbdbd_jpg.rf.359a321b08b0ef2f9f68fba16c90919c.jpg,1,100,17,29,32
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.3893a46958287ec646319d6df86e5a97.jpg,1,313,19,26,26
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.3b04cf245d6a648db7879a9b8d1136f6.jpg,1,532,23,38,40
d338da79-e755-49a4-8e42-910f9a3aab02_jpg.rf.3c088ce656e6e4a70624d3c8d434bca0.jpg,1,212,20,32,34
0225_png_jpg.rf.3ac7e1552c40a5618d97f0645e1f6a29.jpg,1,335,24,20,21
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.381601d567c384624b7f381ca453a62e.jpg,1,326,22,32,33
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.39f3d052b114f7f84859723437314798.jpg,1,241,30,28,29
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.425dc6840aed07537dadcc7f4bf82df5.jpg,1,518,24,56,61
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.3cfcc39f5a83c0b05f06356a26bd0cbc.jpg,1,327,20,24,25
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.3cf367b63e871616b9355378f487bb17.jpg,1,536,21,62,67
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,1,89,37,39,44
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.3f4dbf0b6d6cf7ebb9803dee64b465f1.jpg,1,598,35,32,35
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.3b1df9b29eb7fdfa33be0d1165f57322.jpg,1,519,26,53,55
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.381f33c6a6a9bd9728db2af061a793cc.jpg,1,256,21,32,33
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.3d2ec49633c0aeff31a8adf82b012b2c.jpg,1,341,22,21,21
1252_jpg.rf.3e800684e3cdfd6e6e719f08acd9d01a.jpg,1,219,15,51,52
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.441ce177bef367ceca1287deefa051c7.jpg,1,225,19,26,28
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.467db730a6f349d68c6d053d0652b1b1.jpg,1,576,24,23,24
8d47a389-c7e3-4af8-afc8-7cec5b3fcdee_jpg.rf.44d05be9a2b8ae4b71759d59167bd7c6.jpg,1,339,21,22,23
0169_png_jpg.rf.44e7b5555bea1de5138a02c6b755a243.jpg,1,10,64,185,189
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.3b467218240b65a3535b398a9d312518.jpg,1,447,32,44,48
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.4583cf01722d8fe7903eb487da17a80b.jpg,1,327,25,54,55
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.46f8482d572c5be157aa145255fe4a96.jpg,1,73,16,35,38
241452de-45e5-4ab8-9511-e4157ec2b5c6_jpg.rf.42911f3503320cc3b8d2a2b2b6cabab8.jpg,1,342,21,22,22
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.4454bfb62093e80704e386a4ba71e5da.jpg,1,73,16,35,38
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.461e70d311d4ef7797499425da2e73a5.jpg,1,70,17,46,49
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.3ee548517499a464b8842a77cbb12bf7.jpg,1,518,24,56,61
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.3b3c9b9ffa79ffd7d19aff7bba83ff02.jpg,1,70,17,46,49
762e7e44-1549-409a-8ff0-1a8a00ee047d_jpg.rf.467ff0970dcaa0451c5f5c8c5216f73c.jpg,1,339,21,22,23
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.461ef20c57233ca9f59dff0f25adab53.jpg,1,296,22,23,24
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,1,106,29,83,88
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.47c0ead4b07ece453418625914abafeb.jpg,1,514,21,62,67
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.43ae3a5dd9a12095b135ca05e2895409.jpg,1,231,20,44,44
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4825e128f7466401953d7bc3c5025468.jpg,1,582,20,26,28
34744b45-92bf-4774-b60f-03121c8f3373_jpg.rf.4ae4acae8224d0751dd4ba6fcbdedfc3.jpg,1,108,20,44,46
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4864af70a45e0c2931d0fcc687008826.jpg,1,33,20,26,28
1263_jpg.rf.473279dff693348b645bcd5eeb32c306.jpg,1,175,17,38,39
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.4818c47b78cf74d4b005e8348b4aec1a.jpg,1,505,29,23,24
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47daf9fdd753ed6cd004870d053aeed8.jpg,1,534,18,46,48
0143_png_jpg.rf.489219d570c2e93b912d61076b3f5f3c.jpg,1,429,76,204,188
996ddf82-5447-4da4-845d-e20cb9e94137_jpg.rf.4af398bc606e378bb8844a5000e6fece.jpg,1,213,22,30,32
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.4822e32ce1b6de11155021c8810f15c0.jpg,1,401,24,23,24
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47431a08c8f8f9f85235300fa73b5563.jpg,1,60,18,46,48
8bf6e1da-5414-44a1-bb04-6eaa1e0caacb_jpg.rf.4cfd5b839005c8c9abaee26f7f7bffed.jpg,1,142,15,16,17
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.488c1cf7b0a5720779e282a034b92807.jpg,1,335,22,30,32
34744b45-92bf-4774-b60f-03121c8f3373_jpg.rf.4f70c5cbf590bf2e62670cf75f778161.jpg,1,488,20,44,46
c9a09e04-19b7-4284-8475-eb6fbcf7c324_jpg.rf.4f8fa5d33ecf6ff76ba911c68e52224b.jpg,1,331,25,40,41
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.4f634737d4104663af7cd069a05ae591.jpg,1,175,28,29,31
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.4be4627e9c8fab110305ee321f43d975.jpg,1,510,18,35,38
0049_png_jpg.rf.52a44fcfe69450e8229521fcbb7c2335.jpg,1,264,86,320,178
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.4ece7b5a0e0349044a1fd550a0d33862.jpg,1,70,17,46,49
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.5048756b7cfc0557f8baef43290c1de2.jpg,1,369,21,23,24
