filename,width,height,class,xmin,ymin,xmax,ymax
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.066aa761c4f0ff2ad5ebc5f44d73dc39.jpg,640,264,Silver Ball,103,11,124,33
0148_png_jpg.rf.05302476157e8769b4bff713501353b4.jpg,640,264,Black Ball,465,138,640,264
0148_png_jpg.rf.05302476157e8769b4bff713501353b4.jpg,640,264,Silver Ball,303,64,498,260
0499_png_jpg.rf.046477144085c3bf67d3486decc73469.jpg,640,264,Silver Ball,407,27,444,65
0499_png_jpg.rf.046477144085c3bf67d3486decc73469.jpg,640,264,Black Ball,277,32,303,58
0499_png_jpg.rf.046477144085c3bf67d3486decc73469.jpg,640,264,Silver Ball,204,31,223,50
0499_png_jpg.rf.046477144085c3bf67d3486decc73469.jpg,640,264,Black Ball,133,29,150,46
0499_png_jpg.rf.046477144085c3bf67d3486decc73469.jpg,640,264,Black Ball,73,24,93,46
b7278667-4ae5-437e-8847-f143ffa1cd60_jpg.rf.060a54736ed0b0201f35d3311503da09.jpg,640,264,Silver Ball,264,21,290,48
0572_png_jpg.rf.03431c1e58c144adef35d7d9b4fe57e6.jpg,640,264,Silver Ball,0,44,66,167
0572_png_jpg.rf.03431c1e58c144adef35d7d9b4fe57e6.jpg,640,264,Black Ball,76,67,338,264
0572_png_jpg.rf.03431c1e58c144adef35d7d9b4fe57e6.jpg,640,264,Black Ball,137,18,262,89
0572_png_jpg.rf.03431c1e58c144adef35d7d9b4fe57e6.jpg,640,264,Silver Ball,412,11,564,170
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.05352322fc0016707a4d71d3fb25f8b1.jpg,640,264,Silver Ball,522,26,545,51
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.05352322fc0016707a4d71d3fb25f8b1.jpg,640,264,Silver Ball,201,27,228,55
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.00adf2c3a77ae67155ec0d68a99cf263.jpg,640,264,Silver Ball,345,32,406,96
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.00adf2c3a77ae67155ec0d68a99cf263.jpg,640,264,Black Ball,403,35,454,93
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.00adf2c3a77ae67155ec0d68a99cf263.jpg,640,264,Silver Ball,608,35,640,97
0596_jpg.rf.088b0bf32ca174c2e9f144dbd91919b7.jpg,640,264,Silver Ball,151,19,177,45
0596_jpg.rf.088b0bf32ca174c2e9f144dbd91919b7.jpg,640,264,Silver Ball,133,19,155,44
0596_jpg.rf.088b0bf32ca174c2e9f144dbd91919b7.jpg,640,264,Black Ball,248,20,279,53
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.04f477ffb32597d9e3dfd089324544d2.jpg,640,264,Silver Ball,524,17,570,66
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.04f477ffb32597d9e3dfd089324544d2.jpg,640,264,Black Ball,262,24,284,46
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.04f477ffb32597d9e3dfd089324544d2.jpg,640,264,Silver Ball,371,22,397,49
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.089f7e85e024e1e5a45c9836e22c9669.jpg,640,264,Silver Ball,519,21,568,71
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.089f7e85e024e1e5a45c9836e22c9669.jpg,640,264,Silver Ball,184,21,205,43
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.089f7e85e024e1e5a45c9836e22c9669.jpg,640,264,Black Ball,142,22,161,42
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.08ef25057e31180c5af4fd875e0b212b.jpg,640,264,Silver Ball,42,20,85,67
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.08ef25057e31180c5af4fd875e0b212b.jpg,640,264,Black Ball,571,28,596,54
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.08ef25057e31180c5af4fd875e0b212b.jpg,640,264,Silver Ball,430,26,457,52
1126_jpg.rf.087167bf5f7ad13050c5cb00c7b97b55.jpg,640,264,Silver Ball,230,14,308,103
1126_jpg.rf.087167bf5f7ad13050c5cb00c7b97b55.jpg,640,264,Black Ball,287,15,403,132
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.087704f7148570a43d66ad00bfa93e7b.jpg,640,264,Silver Ball,158,29,189,62
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.087704f7148570a43d66ad00bfa93e7b.jpg,640,264,Silver Ball,544,27,572,59
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.0748ac41904b5942ab49d0efab42eb1e.jpg,640,264,Silver Ball,147,23,176,54
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.0748ac41904b5942ab49d0efab42eb1e.jpg,640,264,Black Ball,85,24,111,52
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.09e148511653457693532fe90020129d.jpg,640,264,Silver Ball,486,19,512,47
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.09e148511653457693532fe90020129d.jpg,640,264,Black Ball,232,24,252,44
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.09e148511653457693532fe90020129d.jpg,640,264,Silver Ball,341,22,361,43
0489_png_jpg.rf.0747d1f3cf676073c2778c8b37bb580a.jpg,640,264,Silver Ball,445,28,474,58
0489_png_jpg.rf.0747d1f3cf676073c2778c8b37bb580a.jpg,640,264,Black Ball,560,37,603,87
0489_png_jpg.rf.0747d1f3cf676073c2778c8b37bb580a.jpg,640,264,Black Ball,347,28,369,53
0489_png_jpg.rf.0747d1f3cf676073c2778c8b37bb580a.jpg,640,264,Black Ball,280,21,302,45
0489_png_jpg.rf.0747d1f3cf676073c2778c8b37bb580a.jpg,640,264,Silver Ball,134,19,166,48
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.0a14548e1c478e4125073dbc1e957383.jpg,640,264,Silver Ball,296,21,335,61
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.0a14548e1c478e4125073dbc1e957383.jpg,640,264,Black Ball,231,20,275,64
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.0692d99d262006b6f1f0e01ec49cd1d2.jpg,640,264,Silver Ball,133,18,165,52
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.0692d99d262006b6f1f0e01ec49cd1d2.jpg,640,264,Black Ball,520,22,552,56
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.0692d99d262006b6f1f0e01ec49cd1d2.jpg,640,264,Silver Ball,352,20,382,51
1286_jpg.rf.09ba4863e6009a9104a97457c41bb082.jpg,640,264,Silver Ball,238,18,276,55
1286_jpg.rf.09ba4863e6009a9104a97457c41bb082.jpg,640,264,Black Ball,232,19,247,39
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.09a617c7a69cb2bd91707184377f5273.jpg,640,264,Silver Ball,39,22,97,86
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.09a617c7a69cb2bd91707184377f5273.jpg,640,264,Silver Ball,139,23,177,64
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.09a617c7a69cb2bd91707184377f5273.jpg,640,264,Black Ball,514,19,535,41
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.0a1ff4286689f3548de32461d8aca541.jpg,640,264,Silver Ball,123,22,167,70
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.0a1ff4286689f3548de32461d8aca541.jpg,640,264,Black Ball,421,27,480,89
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.0a3f08f018f3fd5a43424a985816184c.jpg,640,264,Silver Ball,89,25,121,59
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.0a3f08f018f3fd5a43424a985816184c.jpg,640,264,Silver Ball,201,23,232,56
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.0ae0c3fee7c4f7052af100fd53040685.jpg,640,264,Silver Ball,322,22,345,46
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.0ae0c3fee7c4f7052af100fd53040685.jpg,640,264,Black Ball,587,27,609,50
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.0ae0c3fee7c4f7052af100fd53040685.jpg,640,264,Silver Ball,473,25,494,47
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.0b5a74214db640aac7e7fb3b7fe9a51d.jpg,640,264,Silver Ball,209,21,239,52
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.0b5a74214db640aac7e7fb3b7fe9a51d.jpg,640,264,Black Ball,156,20,187,52
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.0d20f2569a759ba083a6b461376e39ed.jpg,640,264,Silver Ball,244,22,268,47
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.0d20f2569a759ba083a6b461376e39ed.jpg,640,264,Black Ball,202,20,227,46
0624_png_jpg.rf.0faab032e60fbe1ef36d584c8c9e7417.jpg,640,264,Black Ball,573,22,605,61
0624_png_jpg.rf.0faab032e60fbe1ef36d584c8c9e7417.jpg,640,264,Black Ball,375,20,407,54
0624_png_jpg.rf.0faab032e60fbe1ef36d584c8c9e7417.jpg,640,264,Silver Ball,208,17,241,52
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.127106f400b780052c277b248abc0d4f.jpg,640,264,Silver Ball,17,28,43,57
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.127106f400b780052c277b248abc0d4f.jpg,640,264,Silver Ball,245,25,262,43
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.0c2be70f5feeb3b853ca9d91181e7ad2.jpg,640,264,Silver Ball,237,18,268,51
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.0c2be70f5feeb3b853ca9d91181e7ad2.jpg,640,264,Black Ball,341,19,370,49
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.0c2be70f5feeb3b853ca9d91181e7ad2.jpg,640,264,Silver Ball,100,20,128,50
8c5cac21-01ea-4fda-83d7-75a3df15370f_jpg.rf.1152c7415b76661d9f838a01d248908b.jpg,640,264,Silver Ball,463,18,518,75
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.1361b2600a2c813176706a6718cb6dd7.jpg,640,264,Silver Ball,100,22,134,58
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.1361b2600a2c813176706a6718cb6dd7.jpg,640,264,Black Ball,309,27,348,66
0909_png_jpg.rf.0b7442ac4c5966c53de842326f21e067.jpg,640,264,Silver Ball,522,31,545,56
0909_png_jpg.rf.0b7442ac4c5966c53de842326f21e067.jpg,640,264,Black Ball,387,31,416,61
0909_png_jpg.rf.0b7442ac4c5966c53de842326f21e067.jpg,640,264,Silver Ball,273,38,334,98
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.146a3f2187a3e11154ba0ce200de617e.jpg,640,264,Silver Ball,80,19,126,67
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.146a3f2187a3e11154ba0ce200de617e.jpg,640,264,Black Ball,367,24,388,46
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.146a3f2187a3e11154ba0ce200de617e.jpg,640,264,Silver Ball,254,22,280,49
996ddf82-5447-4da4-845d-e20cb9e94137_jpg.rf.1237e42341a9f35401e41db0b4cdd96e.jpg,640,264,Silver Ball,213,22,243,54
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.141b226a34402346ebb3096cdd06841a.jpg,640,264,Black Ball,16,22,38,46
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.141b226a34402346ebb3096cdd06841a.jpg,640,264,Silver Ball,66,24,89,47
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.141b226a34402346ebb3096cdd06841a.jpg,640,264,Silver Ball,179,23,202,46
0893_jpg.rf.12cf5276c3049ba8103232e306d0aea6.jpg,640,264,Black Ball,183,10,265,99
0893_jpg.rf.12cf5276c3049ba8103232e306d0aea6.jpg,640,264,Black Ball,362,6,468,114
0893_jpg.rf.12cf5276c3049ba8103232e306d0aea6.jpg,640,264,Silver Ball,262,6,360,104
0866_png_jpg.rf.152e63e4778989b48967c3d098186c6a.jpg,640,264,Black Ball,539,31,640,196
0866_png_jpg.rf.152e63e4778989b48967c3d098186c6a.jpg,640,264,Black Ball,268,32,466,225
6a285dda-ae03-42bd-9614-42796d3ee4d3_jpg.rf.157451d109ea24c7afcf694c347169c7.jpg,640,264,Black Ball,131,22,150,42
6a285dda-ae03-42bd-9614-42796d3ee4d3_jpg.rf.157451d109ea24c7afcf694c347169c7.jpg,640,264,Silver Ball,188,24,207,43
6a285dda-ae03-42bd-9614-42796d3ee4d3_jpg.rf.157451d109ea24c7afcf694c347169c7.jpg,640,264,Silver Ball,281,26,300,45
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.1483949f1558a52e4c6746c5ca8fe59b.jpg,640,264,Silver Ball,393,21,429,59
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.1483949f1558a52e4c6746c5ca8fe59b.jpg,640,264,Black Ball,233,9,257,48
0004_png_jpg.rf.15939a2a36377ca14633171fa777a172.jpg,640,264,Black Ball,265,42,349,128
0004_png_jpg.rf.15939a2a36377ca14633171fa777a172.jpg,640,264,Silver Ball,57,59,208,209
0004_png_jpg.rf.15939a2a36377ca14633171fa777a172.jpg,640,264,Silver Ball,47,34,95,83
0004_png_jpg.rf.15939a2a36377ca14633171fa777a172.jpg,640,264,Black Ball,106,37,164,70
34744b45-92bf-4774-b60f-03121c8f3373_jpg.rf.15a4a4cfb780b7e91cafec4b7c6a887c.jpg,640,264,Black Ball,488,20,532,66
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.1401c8b1e6ca70800d07f252ad91e1c8.jpg,640,264,Silver Ball,295,23,346,76
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.1401c8b1e6ca70800d07f252ad91e1c8.jpg,640,264,Silver Ball,506,24,561,82
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.0e10544990194e9ecadb2267e9972a64.jpg,640,264,Silver Ball,356,22,388,55
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.0e10544990194e9ecadb2267e9972a64.jpg,640,264,Silver Ball,250,21,279,52
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.148b941972bfa496ba6a7f8824ce8168.jpg,640,264,Silver Ball,123,20,152,51
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.148b941972bfa496ba6a7f8824ce8168.jpg,640,264,Silver Ball,30,20,58,51
eacef9b2-e7b4-4091-a85d-96f8621ca0e9_jpg.rf.0ee5d10bdd00b01d38da3ef152310931.jpg,640,264,Silver Ball,398,22,428,54
0046_jpg.rf.12ef45d995b2ae32758f8b3268ccf515.jpg,640,264,Black Ball,336,13,640,264
0046_jpg.rf.12ef45d995b2ae32758f8b3268ccf515.jpg,640,264,Silver Ball,0,15,333,264
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.0bbeb1f64a5afcdad4384ede5d41b8ae.jpg,640,264,Silver Ball,356,18,380,43
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.0bbeb1f64a5afcdad4384ede5d41b8ae.jpg,640,264,Black Ball,520,17,546,44
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.0bbeb1f64a5afcdad4384ede5d41b8ae.jpg,640,264,Silver Ball,1,21,30,55
1124_jpg.rf.15a16b80ad0fb7eb1a124c14570d3abd.jpg,640,264,Silver Ball,205,12,335,144
1124_jpg.rf.15a16b80ad0fb7eb1a124c14570d3abd.jpg,640,264,Black Ball,363,14,521,174
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.114285ed49d9a3c1e9137ee20d6ceccd.jpg,640,264,Silver Ball,295,23,346,76
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.114285ed49d9a3c1e9137ee20d6ceccd.jpg,640,264,Silver Ball,80,24,135,82
0788_jpg.rf.0e6d5ad4c7b2e12a7c4cff153b53fc7d.jpg,640,264,Silver Ball,35,9,258,240
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.17db6ecc328a642e63c344b14d4010b5.jpg,640,264,Silver Ball,117,19,138,42
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.17db6ecc328a642e63c344b14d4010b5.jpg,640,264,Black Ball,192,20,215,44
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.17db6ecc328a642e63c344b14d4010b5.jpg,640,264,Silver Ball,218,21,239,44
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.16041808e0b213026f0f2f7d3eee53be.jpg,640,264,Silver Ball,82,21,138,81
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.16041808e0b213026f0f2f7d3eee53be.jpg,640,264,Silver Ball,163,21,199,60
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.16041808e0b213026f0f2f7d3eee53be.jpg,640,264,Black Ball,512,17,532,38
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.17538cd10c4aa5dfc5fcb6ee51fc4dc1.jpg,640,264,Silver Ball,345,32,406,96
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.17538cd10c4aa5dfc5fcb6ee51fc4dc1.jpg,640,264,Black Ball,403,35,454,93
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.17538cd10c4aa5dfc5fcb6ee51fc4dc1.jpg,640,264,Silver Ball,608,35,640,97
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.1737f49d2e6256f9f585e66198602bb9.jpg,640,264,Silver Ball,417,22,450,57
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.1737f49d2e6256f9f585e66198602bb9.jpg,640,264,Silver Ball,305,22,337,55
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.1865aa6ad38e7c07aa471c91afff4d52.jpg,640,264,Silver Ball,185,22,222,60
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.1865aa6ad38e7c07aa471c91afff4d52.jpg,640,264,Silver Ball,507,20,526,40
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.1865aa6ad38e7c07aa471c91afff4d52.jpg,640,264,Black Ball,537,19,556,40
1395_jpg.rf.0fcd49275c03553162298e4ffcb1e94f.jpg,640,264,Black Ball,459,20,499,63
1395_jpg.rf.0fcd49275c03553162298e4ffcb1e94f.jpg,640,264,Silver Ball,512,20,548,59
c9a09e04-19b7-4284-8475-eb6fbcf7c324_jpg.rf.163607e6fcc603c8f28d9a75ef93b6f6.jpg,640,264,Silver Ball,331,25,371,66
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.18b1a9785d0796ca240d275902de477a.jpg,640,264,Silver Ball,409,20,434,45
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.18b1a9785d0796ca240d275902de477a.jpg,640,264,Black Ball,133,25,156,49
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.18b1a9785d0796ca240d275902de477a.jpg,640,264,Silver Ball,253,22,275,45
1115_jpg.rf.1920c6ca547d8b6a02575868dca83a76.jpg,640,264,Silver Ball,186,12,305,134
1115_jpg.rf.1920c6ca547d8b6a02575868dca83a76.jpg,640,264,Black Ball,310,10,640,264
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.1945c251713ffbbf94547c69b61157dd.jpg,640,264,Silver Ball,190,22,223,57
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.1945c251713ffbbf94547c69b61157dd.jpg,640,264,Silver Ball,303,22,335,55
0286_png_jpg.rf.186ce8f1e262765ef11d5c1bf90339cf.jpg,640,264,Silver Ball,342,25,376,60
0286_png_jpg.rf.186ce8f1e262765ef11d5c1bf90339cf.jpg,640,264,Silver Ball,388,28,420,59
0286_png_jpg.rf.186ce8f1e262765ef11d5c1bf90339cf.jpg,640,264,Black Ball,188,30,237,83
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.1a45a1c59ee703bad1fd374cf059abcd.jpg,640,264,Silver Ball,70,17,116,66
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.1a45a1c59ee703bad1fd374cf059abcd.jpg,640,264,Black Ball,357,24,379,46
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.1a45a1c59ee703bad1fd374cf059abcd.jpg,640,264,Silver Ball,244,22,270,49
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.186e23511845bf6ed0122c79eee54fef.jpg,640,264,Silver Ball,584,19,611,48
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.186e23511845bf6ed0122c79eee54fef.jpg,640,264,Silver Ball,408,22,432,47
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.186e23511845bf6ed0122c79eee54fef.jpg,640,264,Black Ball,272,23,298,50
0782_png_jpg.rf.18ec89c8456f396b2f9a1e5ca876c434.jpg,640,264,Silver Ball,424,22,502,103
0782_png_jpg.rf.18ec89c8456f396b2f9a1e5ca876c434.jpg,640,264,Black Ball,162,38,234,112
0782_png_jpg.rf.18ec89c8456f396b2f9a1e5ca876c434.jpg,640,264,Silver Ball,99,20,172,101
0782_png_jpg.rf.18ec89c8456f396b2f9a1e5ca876c434.jpg,640,264,Silver Ball,58,21,112,90
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.1a98dc26745beb40c1a15f75a9309ea3.jpg,640,264,Silver Ball,317,23,339,46
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.1a98dc26745beb40c1a15f75a9309ea3.jpg,640,264,Black Ball,273,22,296,46
35ac4e95-c5d3-49fb-8209-8e1caa6ee1b9_jpg.rf.163447032e13c24337773775d989d6a1.jpg,640,264,Silver Ball,302,20,340,58
35ac4e95-c5d3-49fb-8209-8e1caa6ee1b9_jpg.rf.163447032e13c24337773775d989d6a1.jpg,640,264,Black Ball,548,18,588,61
35ac4e95-c5d3-49fb-8209-8e1caa6ee1b9_jpg.rf.163447032e13c24337773775d989d6a1.jpg,640,264,Silver Ball,42,20,104,87
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.1bd19aa83ce255953141760e26641cc3.jpg,640,264,Silver Ball,111,26,141,58
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.1bd19aa83ce255953141760e26641cc3.jpg,640,264,Silver Ball,407,23,428,45
0664_jpg.rf.1c7d93d1f9512985ff7d0424e5a6c04f.jpg,640,264,Silver Ball,132,17,146,32
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,640,264,Black Ball,4,20,81,110
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,640,264,Silver Ball,170,28,205,61
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,640,264,Silver Ball,368,29,398,59
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,640,264,Black Ball,361,23,381,47
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,640,264,Silver Ball,412,22,429,43
0583_png_jpg.rf.1aa3d14d193f4c27f861133cc93f8f96.jpg,640,264,Black Ball,427,28,442,46
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.1e3ce7c96a2843309d26588f3c2f827a.jpg,640,264,Black Ball,96,18,131,56
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.1e3ce7c96a2843309d26588f3c2f827a.jpg,640,264,Silver Ball,272,20,300,48
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.1e3ce7c96a2843309d26588f3c2f827a.jpg,640,264,Silver Ball,443,21,477,57
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.1eac04e5cb6f4090415119aab27fd713.jpg,640,264,Silver Ball,519,21,568,71
