filename,width,height,class,xmin,ymin,xmax,ymax
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.0ae9522e5ad907402fb93894d67a613a.jpg,640,264,Silver Ball,289,17,327,57
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.0ae9522e5ad907402fb93894d67a613a.jpg,640,264,Silver Ball,604,18,625,41
1338_jpg.rf.0af175e7306d63ed86282c0ed3b96d6d.jpg,640,264,Black Ball,100,15,141,58
1338_jpg.rf.0af175e7306d63ed86282c0ed3b96d6d.jpg,640,264,Black Ball,475,15,599,147
1338_jpg.rf.0af175e7306d63ed86282c0ed3b96d6d.jpg,640,264,Silver Ball,367,12,476,125
1367_jpg.rf.12590f070a4aff1af699f369760344cd.jpg,640,264,Silver Ball,378,7,554,183
1390_jpg.rf.0f9cec03ee67334ea04a6b3f6624a586.jpg,640,264,Silver Ball,247,15,293,60
1390_jpg.rf.0f9cec03ee67334ea04a6b3f6624a586.jpg,640,264,Black Ball,328,16,368,56
1365_jpg.rf.082214408843cf25e5aa78339adbcc08.jpg,640,264,Silver Ball,358,0,640,264
1347_jpg.rf.1423fb3e1154e4f589a4029e4cdc752d.jpg,640,264,Black Ball,470,19,493,43
1347_jpg.rf.1423fb3e1154e4f589a4029e4cdc752d.jpg,640,264,Black Ball,274,19,300,45
1347_jpg.rf.1423fb3e1154e4f589a4029e4cdc752d.jpg,640,264,Silver Ball,300,18,326,45
1347_jpg.rf.1423fb3e1154e4f589a4029e4cdc752d.jpg,640,264,Silver Ball,516,19,546,50
1381_jpg.rf.12951eaac7caf434e00abc0d5799d076.jpg,640,264,Silver Ball,155,15,229,91
1381_jpg.rf.12951eaac7caf434e00abc0d5799d076.jpg,640,264,Black Ball,335,13,440,118
1373_jpg.rf.1498eb50080488c146c60a6a82c9f65d.jpg,640,264,Black Ball,92,15,399,264
1352_jpg.rf.18448246fc247e6c94ce4ebdb235d7bf.jpg,640,264,Silver Ball,289,18,327,57
1352_jpg.rf.18448246fc247e6c94ce4ebdb235d7bf.jpg,640,264,Silver Ball,61,20,88,49
1352_jpg.rf.18448246fc247e6c94ce4ebdb235d7bf.jpg,640,264,Black Ball,266,20,292,47
1352_jpg.rf.18448246fc247e6c94ce4ebdb235d7bf.jpg,640,264,Black Ball,34,21,60,47
1393_jpg.rf.1a2e5f1e5369ced62157e0a39c81925b.jpg,640,264,Black Ball,130,15,204,94
1393_jpg.rf.1a2e5f1e5369ced62157e0a39c81925b.jpg,640,264,Silver Ball,228,14,290,78
1353_jpg.rf.1afab7dca38c01b4f8051dac8c08547d.jpg,640,264,Black Ball,497,18,526,48
1353_jpg.rf.1afab7dca38c01b4f8051dac8c08547d.jpg,640,264,Silver Ball,428,16,467,57
1357_jpg.rf.16b278cd6dff4878aadf2ae7a5392749.jpg,640,264,Black Ball,494,20,527,57
1357_jpg.rf.16b278cd6dff4878aadf2ae7a5392749.jpg,640,264,Black Ball,149,35,198,86
1357_jpg.rf.16b278cd6dff4878aadf2ae7a5392749.jpg,640,264,Silver Ball,202,33,250,83
1357_jpg.rf.16b278cd6dff4878aadf2ae7a5392749.jpg,640,264,Silver Ball,607,15,640,66
1328_jpg.rf.236bbfab764ee74e8e380a8f3943e799.jpg,640,264,Silver Ball,442,18,483,60
1328_jpg.rf.236bbfab764ee74e8e380a8f3943e799.jpg,640,264,Silver Ball,55,18,106,73
1328_jpg.rf.236bbfab764ee74e8e380a8f3943e799.jpg,640,264,Black Ball,150,18,184,54
1328_jpg.rf.236bbfab764ee74e8e380a8f3943e799.jpg,640,264,Black Ball,483,19,522,60
1339_jpg.rf.2449e525f9672b0646c73f1b5eda937e.jpg,640,264,Black Ball,261,16,294,58
1339_jpg.rf.2449e525f9672b0646c73f1b5eda937e.jpg,640,264,Black Ball,563,16,594,52
1339_jpg.rf.2449e525f9672b0646c73f1b5eda937e.jpg,640,264,Silver Ball,531,16,563,52
1339_jpg.rf.2449e525f9672b0646c73f1b5eda937e.jpg,640,264,Silver Ball,203,15,274,85
1361_jpg.rf.1bf149febcf6fef0dafbbba09d52d2fb.jpg,640,264,Silver Ball,582,26,640,128
1361_jpg.rf.1bf149febcf6fef0dafbbba09d52d2fb.jpg,640,264,Silver Ball,59,39,107,93
1361_jpg.rf.1bf149febcf6fef0dafbbba09d52d2fb.jpg,640,264,Black Ball,222,37,262,79
1330_jpg.rf.17253d3b8d70bb6674f30fbda24c0d93.jpg,640,264,Silver Ball,405,18,428,43
1330_jpg.rf.17253d3b8d70bb6674f30fbda24c0d93.jpg,640,264,Silver Ball,194,19,223,47
1330_jpg.rf.17253d3b8d70bb6674f30fbda24c0d93.jpg,640,264,Black Ball,232,18,254,41
1330_jpg.rf.17253d3b8d70bb6674f30fbda24c0d93.jpg,640,264,Black Ball,429,18,453,43
1324_jpg.rf.251b284b031eae2ac2f8ee7aa4989e92.jpg,640,264,Silver Ball,71,16,148,97
1324_jpg.rf.251b284b031eae2ac2f8ee7aa4989e92.jpg,640,264,Silver Ball,465,16,514,69
1324_jpg.rf.251b284b031eae2ac2f8ee7aa4989e92.jpg,640,264,Black Ball,514,18,567,74
1379_jpg.rf.18a65b2bc34e9b987fe7536b8d5de593.jpg,640,264,Silver Ball,143,12,273,146
1379_jpg.rf.18a65b2bc34e9b987fe7536b8d5de593.jpg,640,264,Black Ball,502,14,636,155
1329_jpg.rf.1618a299fccc136263d451b72ed1a045.jpg,640,264,Black Ball,431,20,456,45
1329_jpg.rf.1618a299fccc136263d451b72ed1a045.jpg,640,264,Black Ball,222,19,246,43
1329_jpg.rf.1618a299fccc136263d451b72ed1a045.jpg,640,264,Silver Ball,176,19,208,51
1329_jpg.rf.1618a299fccc136263d451b72ed1a045.jpg,640,264,Silver Ball,405,20,431,46
1371_jpg.rf.150a832f0ee39a9a3c84658eb8662dc8.jpg,640,264,Black Ball,120,11,573,264
1310_jpg.rf.21014d9d9f8709bf1c12c4164fee4196.jpg,640,264,Silver Ball,229,12,286,70
1310_jpg.rf.21014d9d9f8709bf1c12c4164fee4196.jpg,640,264,Silver Ball,371,15,393,45
1310_jpg.rf.21014d9d9f8709bf1c12c4164fee4196.jpg,640,264,Black Ball,381,15,428,64
1310_jpg.rf.21014d9d9f8709bf1c12c4164fee4196.jpg,640,264,Black Ball,168,14,197,42
1372_jpg.rf.1846c205b528cc6bb792103fc4b06a40.jpg,640,264,Black Ball,126,28,459,264
1372_jpg.rf.1846c205b528cc6bb792103fc4b06a40.jpg,640,264,Silver Ball,71,21,143,98
1311_jpg.rf.1bc79349ee1db80748edf7a51961ff62.jpg,640,264,Black Ball,411,18,468,77
1311_jpg.rf.1bc79349ee1db80748edf7a51961ff62.jpg,640,264,Black Ball,92,19,125,55
1311_jpg.rf.1bc79349ee1db80748edf7a51961ff62.jpg,640,264,Silver Ball,238,15,325,103
1311_jpg.rf.1bc79349ee1db80748edf7a51961ff62.jpg,640,264,Silver Ball,340,18,374,53
1392_jpg.rf.1b4d203096d9148a5d3ca6f975a295bd.jpg,640,264,Silver Ball,226,11,268,62
1392_jpg.rf.1b4d203096d9148a5d3ca6f975a295bd.jpg,640,264,Black Ball,178,10,241,76
1378_jpg.rf.284cdab968b63b449ab9977cb3736cbb.jpg,640,264,Silver Ball,519,0,640,264
1375_jpg.rf.1d645957ec36a1b2ba2ad368425f14f7.jpg,640,264,Silver Ball,276,1,471,194
1386_jpg.rf.1c4f5f56f5346cec174b65bde9584a11.jpg,640,264,Black Ball,10,4,286,264
1329_jpg.rf.1fd6efcacff6165b7477da439f104e3e.jpg,640,264,Black Ball,431,20,456,45
1329_jpg.rf.1fd6efcacff6165b7477da439f104e3e.jpg,640,264,Black Ball,222,19,246,43
1329_jpg.rf.1fd6efcacff6165b7477da439f104e3e.jpg,640,264,Silver Ball,176,19,208,51
1329_jpg.rf.1fd6efcacff6165b7477da439f104e3e.jpg,640,264,Silver Ball,405,20,431,46
1393_jpg.rf.280b29c3df09591cb398a979ff3de9dc.jpg,640,264,Black Ball,130,15,204,94
1393_jpg.rf.280b29c3df09591cb398a979ff3de9dc.jpg,640,264,Silver Ball,228,14,290,78
1334_jpg.rf.2a451b4c8fa684d16514fd05ad981636.jpg,640,264,Black Ball,300,12,323,37
1334_jpg.rf.2a451b4c8fa684d16514fd05ad981636.jpg,640,264,Black Ball,501,12,534,46
1334_jpg.rf.2a451b4c8fa684d16514fd05ad981636.jpg,640,264,Silver Ball,471,12,503,46
1334_jpg.rf.2a451b4c8fa684d16514fd05ad981636.jpg,640,264,Silver Ball,227,11,255,41
1392_jpg.rf.1a0a4f343d6219414eb96f6e356162a5.jpg,640,264,Silver Ball,226,11,268,62
1392_jpg.rf.1a0a4f343d6219414eb96f6e356162a5.jpg,640,264,Black Ball,178,10,241,76
1351_jpg.rf.2c123431a2bfcbef4b286dd83cd678ee.jpg,640,264,Black Ball,444,20,465,41
1351_jpg.rf.2c123431a2bfcbef4b286dd83cd678ee.jpg,640,264,Black Ball,248,18,268,44
1351_jpg.rf.2c123431a2bfcbef4b286dd83cd678ee.jpg,640,264,Silver Ball,223,19,254,51
1351_jpg.rf.2c123431a2bfcbef4b286dd83cd678ee.jpg,640,264,Silver Ball,420,18,443,41
1365_jpg.rf.1bad5698c69cc9010c063e5aea2ed68c.jpg,640,264,Silver Ball,0,0,282,264
1400_jpg.rf.294235ac91495e2a74af525411a8e232.jpg,640,264,Silver Ball,259,17,283,42
1400_jpg.rf.294235ac91495e2a74af525411a8e232.jpg,640,264,Black Ball,300,18,325,43
1313_jpg.rf.3027707100df438c550e8f78461ef4c2.jpg,640,264,Black Ball,104,18,146,61
1313_jpg.rf.3027707100df438c550e8f78461ef4c2.jpg,640,264,Black Ball,520,17,612,115
1313_jpg.rf.3027707100df438c550e8f78461ef4c2.jpg,640,264,Silver Ball,169,9,358,202
1313_jpg.rf.3027707100df438c550e8f78461ef4c2.jpg,640,264,Silver Ball,412,17,455,62
1380_jpg.rf.31c9107bda7ee66f883d2b10c6a7b53f.jpg,640,264,Black Ball,343,18,456,130
1380_jpg.rf.31c9107bda7ee66f883d2b10c6a7b53f.jpg,640,264,Silver Ball,107,14,196,105
1378_jpg.rf.35aa65cb5134b507a1f5060f09e9248e.jpg,640,264,Silver Ball,519,0,640,264
1370_jpg.rf.31af556594c8c998ad459f10022ae276.jpg,640,264,Black Ball,263,0,533,264
1339_jpg.rf.2eb117ae086b12941bf8717dafdbbed8.jpg,640,264,Black Ball,346,16,379,58
1339_jpg.rf.2eb117ae086b12941bf8717dafdbbed8.jpg,640,264,Black Ball,46,16,77,52
1339_jpg.rf.2eb117ae086b12941bf8717dafdbbed8.jpg,640,264,Silver Ball,77,16,109,52
1339_jpg.rf.2eb117ae086b12941bf8717dafdbbed8.jpg,640,264,Silver Ball,366,15,437,85
1341_jpg.rf.3207e7ceeaa54c3b2878ff02ecee798a.jpg,640,264,Black Ball,419,19,457,59
1341_jpg.rf.3207e7ceeaa54c3b2878ff02ecee798a.jpg,640,264,Black Ball,98,19,134,56
1341_jpg.rf.3207e7ceeaa54c3b2878ff02ecee798a.jpg,640,264,Silver Ball,135,17,171,56
1341_jpg.rf.3207e7ceeaa54c3b2878ff02ecee798a.jpg,640,264,Silver Ball,482,17,544,82
1345_jpg.rf.35c10aa6abafb4705970599d0f7b435b.jpg,640,264,Black Ball,262,18,282,39
1345_jpg.rf.35c10aa6abafb4705970599d0f7b435b.jpg,640,264,Black Ball,428,19,455,46
1345_jpg.rf.35c10aa6abafb4705970599d0f7b435b.jpg,640,264,Silver Ball,404,19,429,45
1345_jpg.rf.35c10aa6abafb4705970599d0f7b435b.jpg,640,264,Silver Ball,202,17,228,43
1334_jpg.rf.2fee94e96a41abab7096303a7b2eeab6.jpg,640,264,Black Ball,318,12,341,37
1334_jpg.rf.2fee94e96a41abab7096303a7b2eeab6.jpg,640,264,Black Ball,106,12,139,46
1334_jpg.rf.2fee94e96a41abab7096303a7b2eeab6.jpg,640,264,Silver Ball,137,12,169,46
1334_jpg.rf.2fee94e96a41abab7096303a7b2eeab6.jpg,640,264,Silver Ball,386,11,414,41
1384_jpg.rf.3248519c081f06d84b8cb72daccfff8c.jpg,640,264,Black Ball,402,30,527,153
1384_jpg.rf.3248519c081f06d84b8cb72daccfff8c.jpg,640,264,Silver Ball,100,27,209,139
1372_jpg.rf.2b5ce838764722b6a2706a67c330704a.jpg,640,264,Black Ball,126,28,459,264
1372_jpg.rf.2b5ce838764722b6a2706a67c330704a.jpg,640,264,Silver Ball,71,21,143,98
1383_jpg.rf.3eca9fbac08f98ee9476f0b7d87978eb.jpg,640,264,Silver Ball,186,18,275,104
1383_jpg.rf.3eca9fbac08f98ee9476f0b7d87978eb.jpg,640,264,Black Ball,404,17,535,149
1323_jpg.rf.4180faf864255e6ff2bddbdc777c8807.jpg,640,264,Black Ball,581,17,635,76
1323_jpg.rf.4180faf864255e6ff2bddbdc777c8807.jpg,640,264,Silver Ball,531,16,580,70
1323_jpg.rf.4180faf864255e6ff2bddbdc777c8807.jpg,640,264,Silver Ball,128,15,211,102
1329_jpg.rf.3b9d6523ada33e420503787773b9ba87.jpg,640,264,Black Ball,431,20,456,45
1329_jpg.rf.3b9d6523ada33e420503787773b9ba87.jpg,640,264,Black Ball,222,19,246,43
1329_jpg.rf.3b9d6523ada33e420503787773b9ba87.jpg,640,264,Silver Ball,176,19,208,51
1329_jpg.rf.3b9d6523ada33e420503787773b9ba87.jpg,640,264,Silver Ball,405,20,431,46
1326_jpg.rf.3d1127c4484c0cf52dbcdbf3a3c6350a.jpg,640,264,Silver Ball,494,15,571,95
1326_jpg.rf.3d1127c4484c0cf52dbcdbf3a3c6350a.jpg,640,264,Silver Ball,81,16,124,62
1326_jpg.rf.3d1127c4484c0cf52dbcdbf3a3c6350a.jpg,640,264,Black Ball,0,17,43,63
1326_jpg.rf.3d1127c4484c0cf52dbcdbf3a3c6350a.jpg,640,264,Black Ball,370,17,425,72
1389_jpg.rf.41902f2e09819ef051af7594a749bc58.jpg,640,264,Black Ball,242,15,288,61
1389_jpg.rf.41902f2e09819ef051af7594a749bc58.jpg,640,264,Silver Ball,323,12,378,68
1338_jpg.rf.38067f231c4eb109bd50910bc4f6ce2a.jpg,640,264,Black Ball,100,15,141,58
1338_jpg.rf.38067f231c4eb109bd50910bc4f6ce2a.jpg,640,264,Black Ball,475,15,599,147
1338_jpg.rf.38067f231c4eb109bd50910bc4f6ce2a.jpg,640,264,Silver Ball,367,12,476,125
1389_jpg.rf.49a958e40e015a0fce025b496979b0dd.jpg,640,264,Black Ball,242,15,288,61
1389_jpg.rf.49a958e40e015a0fce025b496979b0dd.jpg,640,264,Silver Ball,323,12,378,68
1327_jpg.rf.3ffb4764eabf76d9a15c94853310b485.jpg,640,264,Black Ball,242,17,289,66
1327_jpg.rf.3ffb4764eabf76d9a15c94853310b485.jpg,640,264,Silver Ball,76,15,148,92
1376_jpg.rf.3ec48c0f3d59f3822a71c9c14d1197c6.jpg,640,264,Silver Ball,251,0,558,264
1394_jpg.rf.4457d29ed3906c86806a0a1599cb6b33.jpg,640,264,Silver Ball,290,17,328,58
1394_jpg.rf.4457d29ed3906c86806a0a1599cb6b33.jpg,640,264,Black Ball,351,18,392,61
1341_jpg.rf.4c3d4762afed60ddde3c890a790a5168.jpg,640,264,Black Ball,184,19,222,59
1341_jpg.rf.4c3d4762afed60ddde3c890a790a5168.jpg,640,264,Black Ball,507,19,543,56
1341_jpg.rf.4c3d4762afed60ddde3c890a790a5168.jpg,640,264,Silver Ball,469,17,505,56
1341_jpg.rf.4c3d4762afed60ddde3c890a790a5168.jpg,640,264,Silver Ball,96,17,158,82
1376_jpg.rf.4e28b4e39c0f69e7c5eac23c909bc0e1.jpg,640,264,Silver Ball,82,0,389,264
1364_jpg.rf.3f488943a70a7ba25ac8d7b8f19b9f10.jpg,640,264,Black Ball,252,0,640,264
1364_jpg.rf.3f488943a70a7ba25ac8d7b8f19b9f10.jpg,640,264,Silver Ball,28,0,202,184
1312_jpg.rf.4a0d62a363bfc5df0c9891d079877185.jpg,640,264,Silver Ball,291,11,388,110
1312_jpg.rf.4a0d62a363bfc5df0c9891d079877185.jpg,640,264,Black Ball,441,14,500,75
1312_jpg.rf.4a0d62a363bfc5df0c9891d079877185.jpg,640,264,Black Ball,83,17,120,57
1363_jpg.rf.542f5e276dda679192bdc1a630b9b8bb.jpg,640,264,Black Ball,32,0,493,264
1363_jpg.rf.542f5e276dda679192bdc1a630b9b8bb.jpg,640,264,Silver Ball,420,12,570,173
1360_jpg.rf.3b4d355a02726982c5e44be27805df3f.jpg,640,264,Black Ball,290,19,336,64
1360_jpg.rf.3b4d355a02726982c5e44be27805df3f.jpg,640,264,Silver Ball,426,15,498,89
1347_jpg.rf.492970531a0caf7355ff392e4e11c146.jpg,640,264,Black Ball,147,19,170,43
1347_jpg.rf.492970531a0caf7355ff392e4e11c146.jpg,640,264,Black Ball,340,19,366,45
1347_jpg.rf.492970531a0caf7355ff392e4e11c146.jpg,640,264,Silver Ball,315,18,341,45
1347_jpg.rf.492970531a0caf7355ff392e4e11c146.jpg,640,264,Silver Ball,95,19,125,50
1344_jpg.rf.5979ede8dc0ae4572903c30f96ad34e3.jpg,640,264,Silver Ball,304,17,327,42
1344_jpg.rf.5979ede8dc0ae4572903c30f96ad34e3.jpg,640,264,Silver Ball,505,19,529,46
1344_jpg.rf.5979ede8dc0ae4572903c30f96ad34e3.jpg,640,264,Black Ball,530,19,557,49
1344_jpg.rf.5979ede8dc0ae4572903c30f96ad34e3.jpg,640,264,Black Ball,361,18,381,40
1325_jpg.rf.38bf2baacb690c771e07159f32fef452.jpg,640,264,Black Ball,588,17,631,62
1325_jpg.rf.38bf2baacb690c771e07159f32fef452.jpg,640,264,Silver Ball,545,17,584,59
1325_jpg.rf.38bf2baacb690c771e07159f32fef452.jpg,640,264,Silver Ball,70,16,145,96
1312_jpg.rf.4615e42b6212c2b32d47f3f4aa2271a8.jpg,640,264,Silver Ball,291,11,388,110
1312_jpg.rf.4615e42b6212c2b32d47f3f4aa2271a8.jpg,640,264,Black Ball,441,14,500,75
1312_jpg.rf.4615e42b6212c2b32d47f3f4aa2271a8.jpg,640,264,Black Ball,83,17,120,57
1390_jpg.rf.53a82d00f8fc1cbe17146995228a63cb.jpg,640,264,Silver Ball,348,15,394,60
1390_jpg.rf.53a82d00f8fc1cbe17146995228a63cb.jpg,640,264,Black Ball,272,16,312,56
1340_jpg.rf.5760a2700065012db3a1cc64f3781a0b.jpg,640,264,Silver Ball,29,17,87,79
1340_jpg.rf.5760a2700065012db3a1cc64f3781a0b.jpg,640,264,Silver Ball,395,18,432,55
1340_jpg.rf.5760a2700065012db3a1cc64f3781a0b.jpg,640,264,Black Ball,431,18,467,55
1340_jpg.rf.5760a2700065012db3a1cc64f3781a0b.jpg,640,264,Black Ball,116,18,154,58
1394_jpg.rf.4bac48f33669dc883f0bbb0aea250df3.jpg,640,264,Silver Ball,290,17,328,58
1394_jpg.rf.4bac48f33669dc883f0bbb0aea250df3.jpg,640,264,Black Ball,351,18,392,61
1310_jpg.rf.47b0be28dcf3d95c9eecc5fccf261aa9.jpg,640,264,Silver Ball,354,12,411,70
1310_jpg.rf.47b0be28dcf3d95c9eecc5fccf261aa9.jpg,640,264,Silver Ball,248,15,270,45
1310_jpg.rf.47b0be28dcf3d95c9eecc5fccf261aa9.jpg,640,264,Black Ball,212,15,259,64
1310_jpg.rf.47b0be28dcf3d95c9eecc5fccf261aa9.jpg,640,264,Black Ball,443,14,472,42
1335_jpg.rf.4fc517f9d1612567752a40feee25e8db.jpg,640,264,Silver Ball,97,19,137,60
1335_jpg.rf.4fc517f9d1612567752a40feee25e8db.jpg,640,264,Silver Ball,456,18,512,77
1335_jpg.rf.4fc517f9d1612567752a40feee25e8db.jpg,640,264,Black Ball,511,19,572,83
1335_jpg.rf.4fc517f9d1612567752a40feee25e8db.jpg,640,264,Black Ball,214,19,245,52
1350_jpg.rf.5abff4c3727c06cca9bfd8e6ee333241.jpg,640,264,Silver Ball,246,16,275,44
1350_jpg.rf.5abff4c3727c06cca9bfd8e6ee333241.jpg,640,264,Silver Ball,426,17,447,38
1350_jpg.rf.5abff4c3727c06cca9bfd8e6ee333241.jpg,640,264,Black Ball,447,16,468,37
1350_jpg.rf.5abff4c3727c06cca9bfd8e6ee333241.jpg,640,264,Black Ball,269,17,286,39
1385_jpg.rf.5c4b55aa87a01358fe5197c6b098d1fb.jpg,640,264,Black Ball,117,0,437,264
1382_jpg.rf.548b140179f9cbe1db1c2b8025276921.jpg,640,264,Black Ball,327,12,433,118
1382_jpg.rf.548b140179f9cbe1db1c2b8025276921.jpg,640,264,Silver Ball,180,13,249,82
1351_jpg.rf.4b6518a663d535278c795159799e2ba1.jpg,640,264,Black Ball,444,20,465,41
1351_jpg.rf.4b6518a663d535278c795159799e2ba1.jpg,640,264,Black Ball,248,18,268,44
1351_jpg.rf.4b6518a663d535278c795159799e2ba1.jpg,640,264,Silver Ball,223,19,254,51
1351_jpg.rf.4b6518a663d535278c795159799e2ba1.jpg,640,264,Silver Ball,420,18,443,41
1350_jpg.rf.5cf25bfe03c75ff1c2ca3d7908f75c90.jpg,640,264,Silver Ball,246,16,275,44
1350_jpg.rf.5cf25bfe03c75ff1c2ca3d7908f75c90.jpg,640,264,Silver Ball,426,17,447,38
1350_jpg.rf.5cf25bfe03c75ff1c2ca3d7908f75c90.jpg,640,264,Black Ball,447,16,468,37
1350_jpg.rf.5cf25bfe03c75ff1c2ca3d7908f75c90.jpg,640,264,Black Ball,269,17,286,39
1372_jpg.rf.5c78055754cb29380048f7a596de5f03.jpg,640,264,Black Ball,182,28,515,264
1372_jpg.rf.5c78055754cb29380048f7a596de5f03.jpg,640,264,Silver Ball,497,21,569,98
1352_jpg.rf.63d59448b449cf239912c476bdd7600e.jpg,640,264,Silver Ball,313,18,351,57
1352_jpg.rf.63d59448b449cf239912c476bdd7600e.jpg,640,264,Silver Ball,552,20,579,49
1352_jpg.rf.63d59448b449cf239912c476bdd7600e.jpg,640,264,Black Ball,349,20,375,47
1352_jpg.rf.63d59448b449cf239912c476bdd7600e.jpg,640,264,Black Ball,580,21,606,47
1378_jpg.rf.60c7b8453030c3653f4e604513c4edef.jpg,640,264,Silver Ball,519,0,640,264
1313_jpg.rf.5f8beca3d130d61597b1767ee39fe180.jpg,640,264,Black Ball,494,18,536,61
1313_jpg.rf.5f8beca3d130d61597b1767ee39fe180.jpg,640,264,Black Ball,29,17,121,115
