path,ball_exists,x,y,w,h
1347_jpg.rf.1423fb3e1154e4f589a4029e4cdc752d.jpg,1,516,19,30,31
1381_jpg.rf.12951eaac7caf434e00abc0d5799d076.jpg,1,335,13,105,105
1373_jpg.rf.1498eb50080488c146c60a6a82c9f65d.jpg,1,92,15,307,249
1352_jpg.rf.18448246fc247e6c94ce4ebdb235d7bf.jpg,1,289,18,38,39
1393_jpg.rf.1a2e5f1e5369ced62157e0a39c81925b.jpg,1,130,15,74,79
1353_jpg.rf.1afab7dca38c01b4f8051dac8c08547d.jpg,1,428,16,39,41
1357_jpg.rf.16b278cd6dff4878aadf2ae7a5392749.jpg,1,149,35,49,51
1328_jpg.rf.236bbfab764ee74e8e380a8f3943e799.jpg,1,55,18,51,55
1339_jpg.rf.2449e525f9672b0646c73f1b5eda937e.jpg,1,203,15,71,70
1361_jpg.rf.1bf149febcf6fef0dafbbba09d52d2fb.jpg,1,582,26,58,102
1330_jpg.rf.17253d3b8d70bb6674f30fbda24c0d93.jpg,1,194,19,29,28
1324_jpg.rf.251b284b031eae2ac2f8ee7aa4989e92.jpg,1,71,16,77,81
1379_jpg.rf.18a65b2bc34e9b987fe7536b8d5de593.jpg,1,502,14,134,141
1329_jpg.rf.1618a299fccc136263d451b72ed1a045.jpg,1,176,19,32,32
1371_jpg.rf.150a832f0ee39a9a3c84658eb8662dc8.jpg,1,120,11,453,253
1310_jpg.rf.21014d9d9f8709bf1c12c4164fee4196.jpg,1,229,12,57,58
1372_jpg.rf.1846c205b528cc6bb792103fc4b06a40.jpg,1,126,28,333,236
1311_jpg.rf.1bc79349ee1db80748edf7a51961ff62.jpg,1,238,15,87,88
1392_jpg.rf.1b4d203096d9148a5d3ca6f975a295bd.jpg,1,178,10,63,66
1378_jpg.rf.284cdab968b63b449ab9977cb3736cbb.jpg,1,519,0,121,264
1375_jpg.rf.1d645957ec36a1b2ba2ad368425f14f7.jpg,1,276,1,195,193
1386_jpg.rf.1c4f5f56f5346cec174b65bde9584a11.jpg,1,10,4,276,260
1329_jpg.rf.1fd6efcacff6165b7477da439f104e3e.jpg,1,176,19,32,32
1393_jpg.rf.280b29c3df09591cb398a979ff3de9dc.jpg,1,130,15,74,79
1334_jpg.rf.2a451b4c8fa684d16514fd05ad981636.jpg,1,501,12,33,34
1392_jpg.rf.1a0a4f343d6219414eb96f6e356162a5.jpg,1,178,10,63,66
1351_jpg.rf.2c123431a2bfcbef4b286dd83cd678ee.jpg,1,223,19,31,32
1365_jpg.rf.1bad5698c69cc9010c063e5aea2ed68c.jpg,1,0,0,282,264
1400_jpg.rf.294235ac91495e2a74af525411a8e232.jpg,1,300,18,25,25
1313_jpg.rf.3027707100df438c550e8f78461ef4c2.jpg,1,169,9,189,193
1380_jpg.rf.31c9107bda7ee66f883d2b10c6a7b53f.jpg,1,343,18,113,112
1378_jpg.rf.35aa65cb5134b507a1f5060f09e9248e.jpg,1,519,0,121,264
1370_jpg.rf.31af556594c8c998ad459f10022ae276.jpg,1,263,0,270,264
1339_jpg.rf.2eb117ae086b12941bf8717dafdbbed8.jpg,1,366,15,71,70
1341_jpg.rf.3207e7ceeaa54c3b2878ff02ecee798a.jpg,1,482,17,62,65
1345_jpg.rf.35c10aa6abafb4705970599d0f7b435b.jpg,1,428,19,27,27
1334_jpg.rf.2fee94e96a41abab7096303a7b2eeab6.jpg,1,106,12,33,34
1384_jpg.rf.3248519c081f06d84b8cb72daccfff8c.jpg,1,402,30,125,123
1372_jpg.rf.2b5ce838764722b6a2706a67c330704a.jpg,1,126,28,333,236
1383_jpg.rf.3eca9fbac08f98ee9476f0b7d87978eb.jpg,1,404,17,131,132
1323_jpg.rf.4180faf864255e6ff2bddbdc777c8807.jpg,1,128,15,83,87
1329_jpg.rf.3b9d6523ada33e420503787773b9ba87.jpg,1,176,19,32,32
1326_jpg.rf.3d1127c4484c0cf52dbcdbf3a3c6350a.jpg,1,494,15,77,80
1389_jpg.rf.41902f2e09819ef051af7594a749bc58.jpg,1,323,12,55,56
1338_jpg.rf.38067f231c4eb109bd50910bc4f6ce2a.jpg,1,475,15,124,132
1389_jpg.rf.49a958e40e015a0fce025b496979b0dd.jpg,1,323,12,55,56
1327_jpg.rf.3ffb4764eabf76d9a15c94853310b485.jpg,1,76,15,72,77
1376_jpg.rf.3ec48c0f3d59f3822a71c9c14d1197c6.jpg,1,251,0,307,264
1394_jpg.rf.4457d29ed3906c86806a0a1599cb6b33.jpg,1,351,18,41,43
1341_jpg.rf.4c3d4762afed60ddde3c890a790a5168.jpg,1,96,17,62,65
1376_jpg.rf.4e28b4e39c0f69e7c5eac23c909bc0e1.jpg,1,82,0,307,264
1364_jpg.rf.3f488943a70a7ba25ac8d7b8f19b9f10.jpg,1,252,0,388,264
1312_jpg.rf.4a0d62a363bfc5df0c9891d079877185.jpg,1,291,11,97,99
1363_jpg.rf.542f5e276dda679192bdc1a630b9b8bb.jpg,1,32,0,461,264
1360_jpg.rf.3b4d355a02726982c5e44be27805df3f.jpg,1,426,15,72,74
1347_jpg.rf.492970531a0caf7355ff392e4e11c146.jpg,1,95,19,30,31
1344_jpg.rf.5979ede8dc0ae4572903c30f96ad34e3.jpg,1,530,19,27,30
1325_jpg.rf.38bf2baacb690c771e07159f32fef452.jpg,1,70,16,75,80
1312_jpg.rf.4615e42b6212c2b32d47f3f4aa2271a8.jpg,1,291,11,97,99
1390_jpg.rf.53a82d00f8fc1cbe17146995228a63cb.jpg,1,348,15,46,45
1340_jpg.rf.5760a2700065012db3a1cc64f3781a0b.jpg,1,29,17,58,62
1394_jpg.rf.4bac48f33669dc883f0bbb0aea250df3.jpg,1,351,18,41,43
1310_jpg.rf.47b0be28dcf3d95c9eecc5fccf261aa9.jpg,1,354,12,57,58
1335_jpg.rf.4fc517f9d1612567752a40feee25e8db.jpg,1,511,19,61,64
1350_jpg.rf.5abff4c3727c06cca9bfd8e6ee333241.jpg,1,246,16,29,28
1385_jpg.rf.5c4b55aa87a01358fe5197c6b098d1fb.jpg,1,117,0,320,264
1382_jpg.rf.548b140179f9cbe1db1c2b8025276921.jpg,1,327,12,106,106
1351_jpg.rf.4b6518a663d535278c795159799e2ba1.jpg,1,223,19,31,32
1350_jpg.rf.5cf25bfe03c75ff1c2ca3d7908f75c90.jpg,1,246,16,29,28
1372_jpg.rf.5c78055754cb29380048f7a596de5f03.jpg,1,182,28,333,236
1352_jpg.rf.63d59448b449cf239912c476bdd7600e.jpg,1,313,18,38,39
1378_jpg.rf.60c7b8453030c3653f4e604513c4edef.jpg,1,519,0,121,264
1313_jpg.rf.5f8beca3d130d61597b1767ee39fe180.jpg,1,283,9,189,193
1356_jpg.rf.663b6ff8055d8a30e7635a3e4298d13b.jpg,1,447,14,59,61
1317_jpg.rf.65bc1d3a06a08d7961b545dcf22cbe32.jpg,1,470,10,113,119
1333_jpg.rf.67345cef6660303669e140e45eafa267.jpg,1,466,21,27,27
1368_jpg.rf.689ef9cab6c8ac71a991fde8d2fc2689.jpg,1,453,6,127,135
1363_jpg.rf.62db8cd615097f6d3037dcc18a117314.jpg,1,147,0,461,264
1360_jpg.rf.645c20c5f9a0af05b0367ce00f284606.jpg,1,143,15,72,74
1366_jpg.rf.57c2a18a87df5753ddae0f622a4f112e.jpg,1,177,4,271,260
1354_jpg.rf.6819ba258baf65548bb9b042e3808a5e.jpg,1,197,16,38,37
1346_jpg.rf.5645c0d6868bbc1b5fdb515a7235e4d4.jpg,1,185,17,26,26
1386_jpg.rf.677eb6ea7bcfdd9ae4b9f7481b65e343.jpg,1,10,4,276,260
1318_jpg.rf.6a3baf4fcf249de37bcacb4a34863f1c.jpg,1,268,15,140,140
1384_jpg.rf.6ff615d3ebeb009ab57f22b47620c0bc.jpg,1,402,30,125,123
1331_jpg.rf.763cba540e231d3447846d0a4a4bfc89.jpg,1,165,20,29,31
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.6cf36a8c0b0c296cb8e848019f466e0f.jpg,1,189,20,36,37
1354_jpg.rf.76d6aa64056d2f0866771ac022788414.jpg,1,197,16,38,37
1344_jpg.rf.591f6ced956dd4c17d25806de8aad2b8.jpg,1,530,19,27,30
1382_jpg.rf.76169ae84abc156e8f0087906eaa6635.jpg,1,207,12,106,106
1383_jpg.rf.75b79d2189e3e469c2b46bdaf25c8c7a.jpg,1,404,17,131,132
1321_jpg.rf.6ba93665f53f49930b74ca332f47acff.jpg,1,270,16,49,50
1324_jpg.rf.76bf9e0df1105fe8532a7a87c7a989c1.jpg,1,71,16,77,81
1341_jpg.rf.6048aaef7bd59426046eeeb719ab948b.jpg,1,96,17,62,65
1313_jpg.rf.6a8b1da5f4282b93c193964256dd1b1f.jpg,1,169,9,189,193
1382_jpg.rf.794c2a3af396ed1c489d6d046d381177.jpg,1,327,12,106,106
1355_jpg.rf.7a696a2ed14b13bbcadc7db16977b5ff.jpg,1,408,21,41,37
1373_jpg.rf.773d2d59fc01c6fe5c889a6760cbe291.jpg,1,242,15,307,249
1387_jpg.rf.781d9c9a7daa038d482bc66defd00172.jpg,1,444,3,196,216
1336_jpg.rf.78a3f07c25bac976a5206e81bd1fd9df.jpg,1,524,15,74,75
1365_jpg.rf.7e31b03f4e8e30fbf651d39ff2f8cecc.jpg,1,0,0,282,264
1340_jpg.rf.7fcad450b3345e611f21a82da7b40278.jpg,1,29,17,58,62
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.7fc2229a2c87f5fd07157d9aeeb2204d.jpg,1,282,22,64,64
1368_jpg.rf.8259f5ec2d47180b51b12f9a1fda4a7d.jpg,1,453,6,127,135
1338_jpg.rf.805a8387a2a94ea704b49249dd1b4624.jpg,1,475,15,124,132
1319_jpg.rf.88c434b636ca16c43a2eb26dbce8b31a.jpg,1,51,13,93,100
1356_jpg.rf.8adf1bafb3102d6dbc243e55a0167110.jpg,1,447,14,59,61
1375_jpg.rf.88c0d4e9d9242f4e2b07ebbac50c23da.jpg,1,276,1,195,193
1349_jpg.rf.861635436c65f4f373ed731befbf9c6e.jpg,1,213,16,30,30
1337_jpg.rf.88a296b77227c7d83fcba650d978ab10.jpg,1,550,8,90,159
1349_jpg.rf.84717ed3e093471bceed78007aa97ed2.jpg,1,213,16,30,30
1397_jpg.rf.846655d9785793fb1531662562f5bc8c.jpg,1,457,9,34,37
1392_jpg.rf.857c30d6e04e305c095a520af5fa8686.jpg,1,400,10,63,66
1371_jpg.rf.68a9b49abf572730b5541a406067eafd.jpg,1,67,11,453,253
1325_jpg.rf.8a7270d8061d47cd273f6fc03740e1f0.jpg,1,70,16,75,80
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.8ecfcabc3069ede6bc445e1cbf2517ad.jpg,1,388,21,30,31
1370_jpg.rf.911ef02bed8b9c79fd4d4d82191d3c7d.jpg,1,108,0,270,264
1326_jpg.rf.82cc47028307e04d6b0417473bb879e9.jpg,1,69,15,77,80
1316_jpg.rf.90872d8785cf0c7ec364fcdde1e6a5c9.jpg,1,418,8,119,122
1379_jpg.rf.93872c43f78dbf0c1de0d47da816696e.jpg,1,5,14,134,141
1368_jpg.rf.8193beb50bddf2123c3bae2856bd3be8.jpg,1,453,6,127,135
1375_jpg.rf.83f677bc1d1e32f27051d87839588644.jpg,1,276,1,195,193
1377_jpg.rf.83b22f00660e1e0a519832d3a4faf42f.jpg,1,299,0,328,264
1357_jpg.rf.94dfb62b264ee8954e553ef3d1bcbf1e.jpg,1,442,35,49,51
1346_jpg.rf.9399a4e3d97e77aa208b7501ed243cdb.jpg,1,185,17,26,26
1369_jpg.rf.92532d469984ed7dedee07e334ba8bfb.jpg,1,156,7,170,168
1394_jpg.rf.9653963df4c84a3359fa069ddc252c34.jpg,1,248,18,41,43
1360_jpg.rf.84e1ff7c47a9a51ffdf7ba7429d84f12.jpg,1,426,15,72,74
1380_jpg.rf.952db43eaacbcfa81f016f0578370bc8.jpg,1,343,18,113,112
1390_jpg.rf.9c1f3b25ab6a078d0f8955ac54be34fd.jpg,1,348,15,46,45
1311_jpg.rf.97bc13925298f5a188a8b610c6d3ae73.jpg,1,315,15,87,88
1330_jpg.rf.97f22137b6fcfb9881e134d8dc7baf7b.jpg,1,418,19,29,28
1386_jpg.rf.9648aab6cfdf78b231ff8ac48ff596d8.jpg,1,354,4,276,260
1391_jpg.rf.9c09e5390e60b02993214549477b6cd7.jpg,1,364,20,43,45
1391_jpg.rf.a2e1dacfe9324a5770c2d60361c5b91e.jpg,1,234,20,43,45
1369_jpg.rf.9f2eff1716e88b7bdfec7b67e3d44e60.jpg,1,156,7,170,168
1337_jpg.rf.a4acbe47705a260ee1a30eebae687236.jpg,1,0,8,90,159
1367_jpg.rf.a631f7af6a9801f44b303297b1d56647.jpg,1,86,7,176,176
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.acf72a1b660e49f8569fc0e248619513.jpg,1,192,19,45,47
1326_jpg.rf.a38a6737b0416b10fed100c998ad01a5.jpg,1,69,15,77,80
1328_jpg.rf.9e523321933d00aa3c32479e532ebce0.jpg,1,55,18,51,55
1362_jpg.rf.aad7a51991791e40d942ec6860c118ca.jpg,1,363,15,57,57
1364_jpg.rf.afe9286146332a283d023e863039a305.jpg,1,252,0,388,264
1366_jpg.rf.ad6b0414b3d7b40accc777d0b4035f8d.jpg,1,177,4,271,260
1348_jpg.rf.ac478decbcff5d6b7d03e1d70dafaa85.jpg,1,399,17,29,29
1347_jpg.rf.b36b91032905cbf13d99e9e36a99dc88.jpg,1,95,19,30,31
1352_jpg.rf.afc73660fa27b89275cc31abcc9a38f4.jpg,1,313,18,38,39
1321_jpg.rf.b071fcc60a2c29add3932650da9e5ce6.jpg,1,270,16,49,50
1371_jpg.rf.aac67ad83deaf6b9a9e829217dbc4c53.jpg,1,120,11,453,253
1336_jpg.rf.b01cb637195320a3e4dd8cd7a5b8d7c5.jpg,1,524,15,74,75
1377_jpg.rf.b87fbd14794b3bc615e9dd92a5c948bf.jpg,1,13,0,328,264
1340_jpg.rf.b493055aa9d907bd1e6ab1ffb6d5edf9.jpg,1,553,17,58,62
1316_jpg.rf.bed13e8c192dc656aaa95cc2779863cb.jpg,1,103,8,119,122
1332_jpg.rf.ab12a86580248c84d1a77cb81474e9a5.jpg,1,434,37,30,31
1349_jpg.rf.b76d5ccc703251fe816c03f7df72cd5f.jpg,1,397,16,30,30
1367_jpg.rf.baabc9db0909e5b8dd02ebf337aecc88.jpg,1,378,7,176,176
1369_jpg.rf.aa6f7041c7741f39309d4c53f153b76d.jpg,1,314,7,170,168
1354_jpg.rf.affda15352b1be8064f6b422f0c2a795.jpg,1,197,16,38,37
1332_jpg.rf.bcd424d15c1caf57ef831f107b5f01fe.jpg,1,177,37,30,31
1350_jpg.rf.c6e3cab90bccf2606daf83362445de3d.jpg,1,365,16,29,28
1357_jpg.rf.b78c19be89100b545c9d3097e7925cae.jpg,1,442,35,49,51
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.c0309cc99b9ffa99c9f3ed3339b032fc.jpg,1,243,22,21,22
1385_jpg.rf.c22008a07f11fa3452df61f55ce71788.jpg,1,117,0,320,264
1353_jpg.rf.bee9510d21b8793844525e03cdb53873.jpg,1,173,16,39,41
1370_jpg.rf.c67135384e2138d80ca0f32072a113a5.jpg,1,108,0,270,264
1399_jpg.rf.c5997f3093de311bc0c671fb713db621.jpg,1,30,17,40,45
1346_jpg.rf.b87a26e320316941020ad46e06556052.jpg,1,185,17,26,26
1351_jpg.rf.c8f986125f7a80e17c2186ad44629a26.jpg,1,223,19,31,32
1345_jpg.rf.b79c9947f4ec5e240c7eb5863c015e97.jpg,1,428,19,27,27
1374_jpg.rf.c2baf208f62d8903f3d162799c5241f4.jpg,1,49,16,169,176
1335_jpg.rf.bf4144fbc8149b3efcf22743ca172bfe.jpg,1,511,19,61,64
1353_jpg.rf.c59b2e62d9b28e099c06f1d2bb060314.jpg,1,428,16,39,41
1358_jpg.rf.cc31f4562e5383238a3ab34d2fe04cca.jpg,1,252,19,45,42
1380_jpg.rf.c6f9f1069d45c11e91191b4962356974.jpg,1,343,18,113,112
1381_jpg.rf.ccc384b61fa37e7a6a5dc1253eeed122.jpg,1,335,13,105,105
1317_jpg.rf.d2592ca2695d0c4d7b7136bd3a68d9b9.jpg,1,58,10,113,119
1358_jpg.rf.d65e1dbd7622221b952fbdd2a9d9735a.jpg,1,343,19,45,42
1383_jpg.rf.ccf8bf47421e02312a263f83bebce4d5.jpg,1,404,17,131,132
1362_jpg.rf.d41f6099aa18950676b2d43aab0bfbcb.jpg,1,221,15,57,57
1385_jpg.rf.d1b94f976b12b0b776a81a3df3318cf3.jpg,1,203,0,320,264
1345_jpg.rf.d29613c1915d2db2e04a7b191e6b7643.jpg,1,428,19,27,27
1331_jpg.rf.cd535ac23b7717128ca4b3f730cf428e.jpg,1,165,20,29,31
1361_jpg.rf.ca8c6ef8214550906fec6cbde8d011d1.jpg,1,582,26,58,102
1374_jpg.rf.d34a5ed0385bd096a1408c85e2438817.jpg,1,422,16,169,176
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.e08d77cc2efccd94821a5e77211889d4.jpg,1,248,21,23,24
1373_jpg.rf.da65f4bce19188d1763116d214fdaba8.jpg,1,242,15,307,249
1387_jpg.rf.ebc25bf024602a57a9663d67a6be191f.jpg,1,0,3,196,216
1325_jpg.rf.dd34130387c6d03784828aa8fd94e786.jpg,1,495,16,75,80
1327_jpg.rf.ef3b580154fc26ff3db63b6e77ff5ac4.jpg,1,76,15,72,77
1366_jpg.rf.e5a2c01e15c7bc7c0a869602cb643bba.jpg,1,192,4,271,260
1337_jpg.rf.ddba86835deefbfbb0efa4fbfc576f8e.jpg,1,0,8,90,159
1318_jpg.rf.e981ddc5ab971ad183b9b403f0fe8305.jpg,1,233,15,140,140
1362_jpg.rf.f25ad676a0667c70ce0b2f2865eb0309.jpg,1,221,15,57,57
1334_jpg.rf.da6a737eb9013d0ef3e53920eba082ca.jpg,1,501,12,33,34
1391_jpg.rf.d9381026e597a168c97767faf15b6164.jpg,1,364,20,43,45
1400_jpg.rf.f05dbdc1543291da820f88886b3a7858.jpg,1,315,18,25,25
1328_jpg.rf.e40f5a10a6392d9bee6de31eee2b188c.jpg,1,534,18,51,55
1374_jpg.rf.d7ce20f68a4c370906ef611b1b37f69a.jpg,1,49,16,169,176
1332_jpg.rf.dc55d28a42f72bbb9704299827d48f3d.jpg,1,177,37,30,31
1381_jpg.rf.d8437e371b58ea81c9940c4a80d60d29.jpg,1,201,13,105,105
1320_jpg.rf.e7269f47c5359473de6731da63329ae2.jpg,1,337,18,43,42
1348_jpg.rf.da3e471b1da71781f3a7dc5f1761c628.jpg,1,399,17,29,29
1327_jpg.rf.eeb63c7b0ac9930b7ac4789e6679374b.jpg,1,76,15,72,77
1333_jpg.rf.f56c7eca510072372fe576012fbca813.jpg,1,466,21,27,27
1384_jpg.rf.e2e88a3772269d45e1be904ae136e699.jpg,1,402,30,125,123
1363_jpg.rf.f07fd776975da142ebf111795b9cac60.jpg,1,147,0,461,264
1335_jpg.rf.f6bffc789e5a8b406cb441819ff3367f.jpg,1,511,19,61,64
1364_jpg.rf.f86673d5480b03d65e46adf43a06bb15.jpg,1,252,0,388,264
1355_jpg.rf.ed3cbf1a2345e93b4269bc68a96bf7c7.jpg,1,191,21,41,37
1333_jpg.rf.fd576fef91a7d2ff91cacad532e2b606.jpg,1,147,21,27,27
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.eda757aca877b0afa3f404ec7875bf02.jpg,1,309,27,39,39
1358_jpg.rf.e6a9f643e52bed43dba158c8a939b2f8.jpg,1,343,19,45,42
1361_jpg.rf.fb394e32bb3bb9facb1a50fab90e38b2.jpg,1,0,26,58,102
1389_jpg.rf.fe8afa5833a77652c46a515fc9f091d1.jpg,1,323,12,55,56
1399_jpg.rf.fe731d7329372261db0b79c11a422d32.jpg,1,571,17,40,45
frame0.jpg,0,0,0,0,0
frame1.jpg,0,0,0,0,0
frame2.jpg,0,0,0,0,0
frame3.jpg,0,0,0,0,0
frame4.jpg,0,0,0,0,0
frame5.jpg,0,0,0,0,0
frame6.jpg,0,0,0,0,0
frame7.jpg,0,0,0,0,0
frame8.jpg,0,0,0,0,0
frame9.jpg,0,0,0,0,0
frame10.jpg,0,0,0,0,0
frame11.jpg,0,0,0,0,0
frame12.jpg,0,0,0,0,0
frame13.jpg,0,0,0,0,0
frame14.jpg,0,0,0,0,0
frame15.jpg,0,0,0,0,0
frame16.jpg,0,0,0,0,0
frame17.jpg,0,0,0,0,0
frame18.jpg,0,0,0,0,0
frame19.jpg,0,0,0,0,0
frame20.jpg,0,0,0,0,0
frame21.jpg,0,0,0,0,0
frame22.jpg,0,0,0,0,0
frame23.jpg,0,0,0,0,0
frame24.jpg,0,0,0,0,0
frame25.jpg,0,0,0,0,0
frame26.jpg,0,0,0,0,0
frame27.jpg,0,0,0,0,0
frame28.jpg,0,0,0,0,0
frame29.jpg,0,0,0,0,0
frame30.jpg,0,0,0,0,0
frame31.jpg,0,0,0,0,0
frame32.jpg,0,0,0,0,0
frame33.jpg,0,0,0,0,0
frame34.jpg,0,0,0,0,0
frame35.jpg,0,0,0,0,0
frame36.jpg,0,0,0,0,0
frame37.jpg,0,0,0,0,0
frame38.jpg,0,0,0,0,0
frame39.jpg,0,0,0,0,0
frame40.jpg,0,0,0,0,0
frame41.jpg,0,0,0,0,0
frame42.jpg,0,0,0,0,0
frame43.jpg,0,0,0,0,0
frame44.jpg,0,0,0,0,0
frame45.jpg,0,0,0,0,0
frame46.jpg,0,0,0,0,0
frame47.jpg,0,0,0,0,0
frame48.jpg,0,0,0,0,0
frame49.jpg,0,0,0,0,0
frame50.jpg,0,0,0,0,0
frame51.jpg,0,0,0,0,0
frame52.jpg,0,0,0,0,0
frame53.jpg,0,0,0,0,0
frame54.jpg,0,0,0,0,0
frame55.jpg,0,0,0,0,0
frame56.jpg,0,0,0,0,0
frame57.jpg,0,0,0,0,0
frame58.jpg,0,0,0,0,0
frame59.jpg,0,0,0,0,0
frame60.jpg,0,0,0,0,0
frame61.jpg,0,0,0,0,0
frame62.jpg,0,0,0,0,0
frame63.jpg,0,0,0,0,0
frame64.jpg,0,0,0,0,0
frame65.jpg,0,0,0,0,0
frame66.jpg,0,0,0,0,0
frame67.jpg,0,0,0,0,0
frame68.jpg,0,0,0,0,0
frame69.jpg,0,0,0,0,0
frame70.jpg,0,0,0,0,0
frame71.jpg,0,0,0,0,0
frame72.jpg,0,0,0,0,0
frame73.jpg,0,0,0,0,0
frame74.jpg,0,0,0,0,0
frame75.jpg,0,0,0,0,0
frame76.jpg,0,0,0,0,0
frame77.jpg,0,0,0,0,0
frame78.jpg,0,0,0,0,0
frame79.jpg,0,0,0,0,0
frame80.jpg,0,0,0,0,0
frame81.jpg,0,0,0,0,0
frame82.jpg,0,0,0,0,0
frame83.jpg,0,0,0,0,0
frame84.jpg,0,0,0,0,0
frame85.jpg,0,0,0,0,0
frame86.jpg,0,0,0,0,0
frame87.jpg,0,0,0,0,0
frame88.jpg,0,0,0,0,0
frame89.jpg,0,0,0,0,0
frame90.jpg,0,0,0,0,0
frame91.jpg,0,0,0,0,0
frame92.jpg,0,0,0,0,0
frame93.jpg,0,0,0,0,0
frame94.jpg,0,0,0,0,0
frame95.jpg,0,0,0,0,0
frame96.jpg,0,0,0,0,0
frame97.jpg,0,0,0,0,0
frame98.jpg,0,0,0,0,0
frame99.jpg,0,0,0,0,0
frame100.jpg,0,0,0,0,0
frame101.jpg,0,0,0,0,0
frame102.jpg,0,0,0,0,0
frame103.jpg,0,0,0,0,0
frame104.jpg,0,0,0,0,0
frame105.jpg,0,0,0,0,0
frame106.jpg,0,0,0,0,0
frame107.jpg,0,0,0,0,0
frame108.jpg,0,0,0,0,0
frame109.jpg,0,0,0,0,0
frame110.jpg,0,0,0,0,0
frame111.jpg,0,0,0,0,0
frame112.jpg,0,0,0,0,0
frame113.jpg,0,0,0,0,0
frame114.jpg,0,0,0,0,0
frame115.jpg,0,0,0,0,0
frame116.jpg,0,0,0,0,0
frame117.jpg,0,0,0,0,0
frame118.jpg,0,0,0,0,0
frame119.jpg,0,0,0,0,0
frame120.jpg,0,0,0,0,0
frame121.jpg,0,0,0,0,0
frame122.jpg,0,0,0,0,0
frame123.jpg,0,0,0,0,0
frame124.jpg,0,0,0,0,0
frame125.jpg,0,0,0,0,0
frame126.jpg,0,0,0,0,0
frame127.jpg,0,0,0,0,0
frame128.jpg,0,0,0,0,0
frame129.jpg,0,0,0,0,0
frame130.jpg,0,0,0,0,0
frame131.jpg,0,0,0,0,0
frame132.jpg,0,0,0,0,0
frame133.jpg,0,0,0,0,0
frame134.jpg,0,0,0,0,0
frame135.jpg,0,0,0,0,0
frame136.jpg,0,0,0,0,0
frame137.jpg,0,0,0,0,0
frame138.jpg,0,0,0,0,0
frame139.jpg,0,0,0,0,0
frame140.jpg,0,0,0,0,0
frame141.jpg,0,0,0,0,0
frame142.jpg,0,0,0,0,0
frame143.jpg,0,0,0,0,0
frame144.jpg,0,0,0,0,0
frame145.jpg,0,0,0,0,0
frame146.jpg,0,0,0,0,0
frame147.jpg,0,0,0,0,0
frame148.jpg,0,0,0,0,0
frame149.jpg,0,0,0,0,0
frame150.jpg,0,0,0,0,0
frame151.jpg,0,0,0,0,0
frame152.jpg,0,0,0,0,0
frame153.jpg,0,0,0,0,0
frame154.jpg,0,0,0,0,0
frame155.jpg,0,0,0,0,0
frame156.jpg,0,0,0,0,0
frame157.jpg,0,0,0,0,0
frame158.jpg,0,0,0,0,0
frame159.jpg,0,0,0,0,0
frame160.jpg,0,0,0,0,0
