path,ball_exists,x,y,w,h
1393_jpg.rf.280b29c3df09591cb398a979ff3de9dc.jpg,1,130,15,74,79
1392_jpg.rf.1a0a4f343d6219414eb96f6e356162a5.jpg,1,178,10,63,66
1365_jpg.rf.1bad5698c69cc9010c063e5aea2ed68c.jpg,1,0,0,282,264
1400_jpg.rf.294235ac91495e2a74af525411a8e232.jpg,1,300,18,25,25
1380_jpg.rf.31c9107bda7ee66f883d2b10c6a7b53f.jpg,1,343,18,113,112
1378_jpg.rf.35aa65cb5134b507a1f5060f09e9248e.jpg,1,519,0,121,264
1370_jpg.rf.31af556594c8c998ad459f10022ae276.jpg,1,263,0,270,264
1384_jpg.rf.3248519c081f06d84b8cb72daccfff8c.jpg,1,402,30,125,123
1372_jpg.rf.2b5ce838764722b6a2706a67c330704a.jpg,1,126,28,333,236
1383_jpg.rf.3eca9fbac08f98ee9476f0b7d87978eb.jpg,1,404,17,131,132
1389_jpg.rf.41902f2e09819ef051af7594a749bc58.jpg,1,323,12,55,56
1389_jpg.rf.49a958e40e015a0fce025b496979b0dd.jpg,1,323,12,55,56
1327_jpg.rf.3ffb4764eabf76d9a15c94853310b485.jpg,1,76,15,72,77
1376_jpg.rf.3ec48c0f3d59f3822a71c9c14d1197c6.jpg,1,251,0,307,264
1394_jpg.rf.4457d29ed3906c86806a0a1599cb6b33.jpg,1,351,18,41,43
1376_jpg.rf.4e28b4e39c0f69e7c5eac23c909bc0e1.jpg,1,82,0,307,264
1364_jpg.rf.3f488943a70a7ba25ac8d7b8f19b9f10.jpg,1,252,0,388,264
1363_jpg.rf.542f5e276dda679192bdc1a630b9b8bb.jpg,1,32,0,461,264
1360_jpg.rf.3b4d355a02726982c5e44be27805df3f.jpg,1,426,15,72,74
1390_jpg.rf.53a82d00f8fc1cbe17146995228a63cb.jpg,1,348,15,46,45
1394_jpg.rf.4bac48f33669dc883f0bbb0aea250df3.jpg,1,351,18,41,43
1385_jpg.rf.5c4b55aa87a01358fe5197c6b098d1fb.jpg,1,117,0,320,264
1382_jpg.rf.548b140179f9cbe1db1c2b8025276921.jpg,1,327,12,106,106
1372_jpg.rf.5c78055754cb29380048f7a596de5f03.jpg,1,182,28,333,236
1378_jpg.rf.60c7b8453030c3653f4e604513c4edef.jpg,1,519,0,121,264
1317_jpg.rf.65bc1d3a06a08d7961b545dcf22cbe32.jpg,1,470,10,113,119
1368_jpg.rf.689ef9cab6c8ac71a991fde8d2fc2689.jpg,1,453,6,127,135
1363_jpg.rf.62db8cd615097f6d3037dcc18a117314.jpg,1,147,0,461,264
1360_jpg.rf.645c20c5f9a0af05b0367ce00f284606.jpg,1,143,15,72,74
1366_jpg.rf.57c2a18a87df5753ddae0f622a4f112e.jpg,1,177,4,271,260
1354_jpg.rf.6819ba258baf65548bb9b042e3808a5e.jpg,1,197,16,38,37
1386_jpg.rf.677eb6ea7bcfdd9ae4b9f7481b65e343.jpg,1,10,4,276,260
1318_jpg.rf.6a3baf4fcf249de37bcacb4a34863f1c.jpg,1,268,15,140,140
1384_jpg.rf.6ff615d3ebeb009ab57f22b47620c0bc.jpg,1,402,30,125,123
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.6cf36a8c0b0c296cb8e848019f466e0f.jpg,1,189,20,36,37
1354_jpg.rf.76d6aa64056d2f0866771ac022788414.jpg,1,197,16,38,37
1382_jpg.rf.76169ae84abc156e8f0087906eaa6635.jpg,1,207,12,106,106
1383_jpg.rf.75b79d2189e3e469c2b46bdaf25c8c7a.jpg,1,404,17,131,132
1382_jpg.rf.794c2a3af396ed1c489d6d046d381177.jpg,1,327,12,106,106
1373_jpg.rf.773d2d59fc01c6fe5c889a6760cbe291.jpg,1,242,15,307,249
1387_jpg.rf.781d9c9a7daa038d482bc66defd00172.jpg,1,444,3,196,216
1365_jpg.rf.7e31b03f4e8e30fbf651d39ff2f8cecc.jpg,1,0,0,282,264
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.7fc2229a2c87f5fd07157d9aeeb2204d.jpg,1,282,22,64,64
1368_jpg.rf.8259f5ec2d47180b51b12f9a1fda4a7d.jpg,1,453,6,127,135
1375_jpg.rf.88c0d4e9d9242f4e2b07ebbac50c23da.jpg,1,276,1,195,193
1397_jpg.rf.846655d9785793fb1531662562f5bc8c.jpg,1,457,9,34,37
1392_jpg.rf.857c30d6e04e305c095a520af5fa8686.jpg,1,400,10,63,66
1371_jpg.rf.68a9b49abf572730b5541a406067eafd.jpg,1,67,11,453,253
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.8ecfcabc3069ede6bc445e1cbf2517ad.jpg,1,388,21,30,31
1370_jpg.rf.911ef02bed8b9c79fd4d4d82191d3c7d.jpg,1,108,0,270,264
1316_jpg.rf.90872d8785cf0c7ec364fcdde1e6a5c9.jpg,1,418,8,119,122
1379_jpg.rf.93872c43f78dbf0c1de0d47da816696e.jpg,1,5,14,134,141
1368_jpg.rf.8193beb50bddf2123c3bae2856bd3be8.jpg,1,453,6,127,135
1375_jpg.rf.83f677bc1d1e32f27051d87839588644.jpg,1,276,1,195,193
1377_jpg.rf.83b22f00660e1e0a519832d3a4faf42f.jpg,1,299,0,328,264
1369_jpg.rf.92532d469984ed7dedee07e334ba8bfb.jpg,1,156,7,170,168
1394_jpg.rf.9653963df4c84a3359fa069ddc252c34.jpg,1,248,18,41,43
1360_jpg.rf.84e1ff7c47a9a51ffdf7ba7429d84f12.jpg,1,426,15,72,74
1380_jpg.rf.952db43eaacbcfa81f016f0578370bc8.jpg,1,343,18,113,112
1390_jpg.rf.9c1f3b25ab6a078d0f8955ac54be34fd.jpg,1,348,15,46,45
1386_jpg.rf.9648aab6cfdf78b231ff8ac48ff596d8.jpg,1,354,4,276,260
1391_jpg.rf.9c09e5390e60b02993214549477b6cd7.jpg,1,364,20,43,45
1391_jpg.rf.a2e1dacfe9324a5770c2d60361c5b91e.jpg,1,234,20,43,45
1369_jpg.rf.9f2eff1716e88b7bdfec7b67e3d44e60.jpg,1,156,7,170,168
1367_jpg.rf.a631f7af6a9801f44b303297b1d56647.jpg,1,86,7,176,176
1362_jpg.rf.aad7a51991791e40d942ec6860c118ca.jpg,1,363,15,57,57
1364_jpg.rf.afe9286146332a283d023e863039a305.jpg,1,252,0,388,264
1366_jpg.rf.ad6b0414b3d7b40accc777d0b4035f8d.jpg,1,177,4,271,260
1371_jpg.rf.aac67ad83deaf6b9a9e829217dbc4c53.jpg,1,120,11,453,253
1377_jpg.rf.b87fbd14794b3bc615e9dd92a5c948bf.jpg,1,13,0,328,264
1316_jpg.rf.bed13e8c192dc656aaa95cc2779863cb.jpg,1,103,8,119,122
1367_jpg.rf.baabc9db0909e5b8dd02ebf337aecc88.jpg,1,378,7,176,176
1369_jpg.rf.aa6f7041c7741f39309d4c53f153b76d.jpg,1,314,7,170,168
1354_jpg.rf.affda15352b1be8064f6b422f0c2a795.jpg,1,197,16,38,37
1385_jpg.rf.c22008a07f11fa3452df61f55ce71788.jpg,1,117,0,320,264
1353_jpg.rf.bee9510d21b8793844525e03cdb53873.jpg,1,173,16,39,41
1370_jpg.rf.c67135384e2138d80ca0f32072a113a5.jpg,1,108,0,270,264
1399_jpg.rf.c5997f3093de311bc0c671fb713db621.jpg,1,30,17,40,45
1374_jpg.rf.c2baf208f62d8903f3d162799c5241f4.jpg,1,49,16,169,176
1353_jpg.rf.c59b2e62d9b28e099c06f1d2bb060314.jpg,1,428,16,39,41
1380_jpg.rf.c6f9f1069d45c11e91191b4962356974.jpg,1,343,18,113,112
1381_jpg.rf.ccc384b61fa37e7a6a5dc1253eeed122.jpg,1,335,13,105,105
1317_jpg.rf.d2592ca2695d0c4d7b7136bd3a68d9b9.jpg,1,58,10,113,119
1383_jpg.rf.ccf8bf47421e02312a263f83bebce4d5.jpg,1,404,17,131,132
1362_jpg.rf.d41f6099aa18950676b2d43aab0bfbcb.jpg,1,221,15,57,57
1385_jpg.rf.d1b94f976b12b0b776a81a3df3318cf3.jpg,1,203,0,320,264
1374_jpg.rf.d34a5ed0385bd096a1408c85e2438817.jpg,1,422,16,169,176
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.e08d77cc2efccd94821a5e77211889d4.jpg,1,248,21,23,24
1373_jpg.rf.da65f4bce19188d1763116d214fdaba8.jpg,1,242,15,307,249
1387_jpg.rf.ebc25bf024602a57a9663d67a6be191f.jpg,1,0,3,196,216
1327_jpg.rf.ef3b580154fc26ff3db63b6e77ff5ac4.jpg,1,76,15,72,77
1366_jpg.rf.e5a2c01e15c7bc7c0a869602cb643bba.jpg,1,192,4,271,260
1318_jpg.rf.e981ddc5ab971ad183b9b403f0fe8305.jpg,1,233,15,140,140
1362_jpg.rf.f25ad676a0667c70ce0b2f2865eb0309.jpg,1,221,15,57,57
1391_jpg.rf.d9381026e597a168c97767faf15b6164.jpg,1,364,20,43,45
1400_jpg.rf.f05dbdc1543291da820f88886b3a7858.jpg,1,315,18,25,25
1374_jpg.rf.d7ce20f68a4c370906ef611b1b37f69a.jpg,1,49,16,169,176
1381_jpg.rf.d8437e371b58ea81c9940c4a80d60d29.jpg,1,201,13,105,105
1327_jpg.rf.eeb63c7b0ac9930b7ac4789e6679374b.jpg,1,76,15,72,77
1384_jpg.rf.e2e88a3772269d45e1be904ae136e699.jpg,1,402,30,125,123
1363_jpg.rf.f07fd776975da142ebf111795b9cac60.jpg,1,147,0,461,264
1364_jpg.rf.f86673d5480b03d65e46adf43a06bb15.jpg,1,252,0,388,264
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.eda757aca877b0afa3f404ec7875bf02.jpg,1,309,27,39,39
1389_jpg.rf.fe8afa5833a77652c46a515fc9f091d1.jpg,1,323,12,55,56
1399_jpg.rf.fe731d7329372261db0b79c11a422d32.jpg,1,571,17,40,45
frame0.jpg,0,0,0,0,0
frame1.jpg,0,0,0,0,0
frame2.jpg,0,0,0,0,0
frame3.jpg,0,0,0,0,0
frame4.jpg,0,0,0,0,0
frame5.jpg,0,0,0,0,0
frame6.jpg,0,0,0,0,0
frame7.jpg,0,0,0,0,0
frame8.jpg,0,0,0,0,0
frame9.jpg,0,0,0,0,0
frame10.jpg,0,0,0,0,0
frame11.jpg,0,0,0,0,0
frame12.jpg,0,0,0,0,0
frame13.jpg,0,0,0,0,0
frame14.jpg,0,0,0,0,0
frame15.jpg,0,0,0,0,0
frame16.jpg,0,0,0,0,0
frame17.jpg,0,0,0,0,0
frame18.jpg,0,0,0,0,0
frame19.jpg,0,0,0,0,0
frame20.jpg,0,0,0,0,0
frame21.jpg,0,0,0,0,0
frame22.jpg,0,0,0,0,0
frame23.jpg,0,0,0,0,0
frame24.jpg,0,0,0,0,0
frame25.jpg,0,0,0,0,0
frame26.jpg,0,0,0,0,0
frame27.jpg,0,0,0,0,0
frame28.jpg,0,0,0,0,0
frame29.jpg,0,0,0,0,0
frame30.jpg,0,0,0,0,0
frame31.jpg,0,0,0,0,0
frame32.jpg,0,0,0,0,0
frame33.jpg,0,0,0,0,0
frame34.jpg,0,0,0,0,0
frame35.jpg,0,0,0,0,0
frame36.jpg,0,0,0,0,0
frame37.jpg,0,0,0,0,0
frame38.jpg,0,0,0,0,0
frame39.jpg,0,0,0,0,0
frame40.jpg,0,0,0,0,0
frame41.jpg,0,0,0,0,0
frame42.jpg,0,0,0,0,0
frame43.jpg,0,0,0,0,0
frame44.jpg,0,0,0,0,0
frame45.jpg,0,0,0,0,0
frame46.jpg,0,0,0,0,0
frame47.jpg,0,0,0,0,0
frame48.jpg,0,0,0,0,0
frame49.jpg,0,0,0,0,0
frame50.jpg,0,0,0,0,0
frame51.jpg,0,0,0,0,0
frame52.jpg,0,0,0,0,0
frame53.jpg,0,0,0,0,0
frame54.jpg,0,0,0,0,0
frame55.jpg,0,0,0,0,0
frame56.jpg,0,0,0,0,0
frame57.jpg,0,0,0,0,0
frame58.jpg,0,0,0,0,0
frame59.jpg,0,0,0,0,0
frame60.jpg,0,0,0,0,0
frame61.jpg,0,0,0,0,0
frame62.jpg,0,0,0,0,0
frame63.jpg,0,0,0,0,0
frame64.jpg,0,0,0,0,0
frame65.jpg,0,0,0,0,0
frame66.jpg,0,0,0,0,0
frame67.jpg,0,0,0,0,0
frame68.jpg,0,0,0,0,0
frame69.jpg,0,0,0,0,0
frame70.jpg,0,0,0,0,0
frame71.jpg,0,0,0,0,0
frame72.jpg,0,0,0,0,0
frame73.jpg,0,0,0,0,0
frame74.jpg,0,0,0,0,0
frame75.jpg,0,0,0,0,0
frame76.jpg,0,0,0,0,0
frame77.jpg,0,0,0,0,0
frame78.jpg,0,0,0,0,0
frame79.jpg,0,0,0,0,0
frame80.jpg,0,0,0,0,0
frame81.jpg,0,0,0,0,0
frame82.jpg,0,0,0,0,0
frame83.jpg,0,0,0,0,0
frame84.jpg,0,0,0,0,0
frame85.jpg,0,0,0,0,0
frame86.jpg,0,0,0,0,0
frame87.jpg,0,0,0,0,0
frame88.jpg,0,0,0,0,0
frame89.jpg,0,0,0,0,0
frame90.jpg,0,0,0,0,0
frame91.jpg,0,0,0,0,0
frame92.jpg,0,0,0,0,0
frame93.jpg,0,0,0,0,0
frame94.jpg,0,0,0,0,0
frame95.jpg,0,0,0,0,0
frame96.jpg,0,0,0,0,0
frame97.jpg,0,0,0,0,0
frame98.jpg,0,0,0,0,0
frame99.jpg,0,0,0,0,0
frame100.jpg,0,0,0,0,0
frame101.jpg,0,0,0,0,0
frame102.jpg,0,0,0,0,0
frame103.jpg,0,0,0,0,0
frame104.jpg,0,0,0,0,0
frame105.jpg,0,0,0,0,0
frame106.jpg,0,0,0,0,0
frame107.jpg,0,0,0,0,0
frame108.jpg,0,0,0,0,0
frame109.jpg,0,0,0,0,0
frame110.jpg,0,0,0,0,0
frame111.jpg,0,0,0,0,0
frame112.jpg,0,0,0,0,0
frame113.jpg,0,0,0,0,0
frame114.jpg,0,0,0,0,0
frame115.jpg,0,0,0,0,0
frame116.jpg,0,0,0,0,0
frame117.jpg,0,0,0,0,0
frame118.jpg,0,0,0,0,0
frame119.jpg,0,0,0,0,0
frame120.jpg,0,0,0,0,0
frame121.jpg,0,0,0,0,0
frame122.jpg,0,0,0,0,0
frame123.jpg,0,0,0,0,0
frame124.jpg,0,0,0,0,0
frame125.jpg,0,0,0,0,0
frame126.jpg,0,0,0,0,0
frame127.jpg,0,0,0,0,0
frame128.jpg,0,0,0,0,0
frame129.jpg,0,0,0,0,0
frame130.jpg,0,0,0,0,0
frame131.jpg,0,0,0,0,0
frame132.jpg,0,0,0,0,0
frame133.jpg,0,0,0,0,0
frame134.jpg,0,0,0,0,0
frame135.jpg,0,0,0,0,0
frame136.jpg,0,0,0,0,0
frame137.jpg,0,0,0,0,0
frame138.jpg,0,0,0,0,0
frame139.jpg,0,0,0,0,0
frame140.jpg,0,0,0,0,0
frame141.jpg,0,0,0,0,0
frame142.jpg,0,0,0,0,0
frame143.jpg,0,0,0,0,0
frame144.jpg,0,0,0,0,0
frame145.jpg,0,0,0,0,0
frame146.jpg,0,0,0,0,0
frame147.jpg,0,0,0,0,0
frame148.jpg,0,0,0,0,0
frame149.jpg,0,0,0,0,0
frame150.jpg,0,0,0,0,0
frame151.jpg,0,0,0,0,0
frame152.jpg,0,0,0,0,0
frame153.jpg,0,0,0,0,0
frame154.jpg,0,0,0,0,0
frame155.jpg,0,0,0,0,0
frame156.jpg,0,0,0,0,0
frame157.jpg,0,0,0,0,0
frame158.jpg,0,0,0,0,0
frame159.jpg,0,0,0,0,0
frame160.jpg,0,0,0,0,0
frame161.jpg,0,0,0,0,0
frame162.jpg,0,0,0,0,0
frame163.jpg,0,0,0,0,0
frame164.jpg,0,0,0,0,0
frame165.jpg,0,0,0,0,0
frame166.jpg,0,0,0,0,0
frame167.jpg,0,0,0,0,0
frame168.jpg,0,0,0,0,0
frame169.jpg,0,0,0,0,0
frame170.jpg,0,0,0,0,0
frame171.jpg,0,0,0,0,0
frame172.jpg,0,0,0,0,0
frame173.jpg,0,0,0,0,0
frame174.jpg,0,0,0,0,0
frame175.jpg,0,0,0,0,0
frame176.jpg,0,0,0,0,0
frame177.jpg,0,0,0,0,0
frame178.jpg,0,0,0,0,0
frame179.jpg,0,0,0,0,0
frame180.jpg,0,0,0,0,0
frame181.jpg,0,0,0,0,0
frame182.jpg,0,0,0,0,0
frame183.jpg,0,0,0,0,0
frame184.jpg,0,0,0,0,0
frame185.jpg,0,0,0,0,0
frame186.jpg,0,0,0,0,0
frame187.jpg,0,0,0,0,0
frame188.jpg,0,0,0,0,0
frame189.jpg,0,0,0,0,0
frame190.jpg,0,0,0,0,0
frame191.jpg,0,0,0,0,0
frame192.jpg,0,0,0,0,0
frame193.jpg,0,0,0,0,0
frame194.jpg,0,0,0,0,0
frame195.jpg,0,0,0,0,0
frame196.jpg,0,0,0,0,0
frame197.jpg,0,0,0,0,0
frame198.jpg,0,0,0,0,0
frame199.jpg,0,0,0,0,0
frame200.jpg,0,0,0,0,0
frame201.jpg,0,0,0,0,0
frame202.jpg,0,0,0,0,0
frame203.jpg,0,0,0,0,0
frame204.jpg,0,0,0,0,0
frame205.jpg,0,0,0,0,0
frame206.jpg,0,0,0,0,0
frame207.jpg,0,0,0,0,0
frame208.jpg,0,0,0,0,0
frame209.jpg,0,0,0,0,0
frame210.jpg,0,0,0,0,0
frame211.jpg,0,0,0,0,0
frame212.jpg,0,0,0,0,0
frame213.jpg,0,0,0,0,0
frame214.jpg,0,0,0,0,0
frame215.jpg,0,0,0,0,0
frame216.jpg,0,0,0,0,0
frame217.jpg,0,0,0,0,0
frame218.jpg,0,0,0,0,0
frame219.jpg,0,0,0,0,0
frame220.jpg,0,0,0,0,0
frame221.jpg,0,0,0,0,0
frame222.jpg,0,0,0,0,0
frame223.jpg,0,0,0,0,0
frame224.jpg,0,0,0,0,0
frame225.jpg,0,0,0,0,0
frame226.jpg,0,0,0,0,0
frame227.jpg,0,0,0,0,0
frame228.jpg,0,0,0,0,0
frame229.jpg,0,0,0,0,0
frame230.jpg,0,0,0,0,0
frame231.jpg,0,0,0,0,0
frame232.jpg,0,0,0,0,0
frame233.jpg,0,0,0,0,0
frame234.jpg,0,0,0,0,0
frame235.jpg,0,0,0,0,0
frame236.jpg,0,0,0,0,0
frame237.jpg,0,0,0,0,0
frame238.jpg,0,0,0,0,0
frame239.jpg,0,0,0,0,0
frame240.jpg,0,0,0,0,0
frame241.jpg,0,0,0,0,0
frame242.jpg,0,0,0,0,0
frame243.jpg,0,0,0,0,0
frame244.jpg,0,0,0,0,0
frame245.jpg,0,0,0,0,0
frame246.jpg,0,0,0,0,0
frame247.jpg,0,0,0,0,0
frame248.jpg,0,0,0,0,0
frame249.jpg,0,0,0,0,0
frame250.jpg,0,0,0,0,0
frame251.jpg,0,0,0,0,0
frame252.jpg,0,0,0,0,0
frame253.jpg,0,0,0,0,0
frame254.jpg,0,0,0,0,0
frame255.jpg,0,0,0,0,0
frame256.jpg,0,0,0,0,0
frame257.jpg,0,0,0,0,0
frame258.jpg,0,0,0,0,0
frame259.jpg,0,0,0,0,0
frame260.jpg,0,0,0,0,0
frame261.jpg,0,0,0,0,0
frame262.jpg,0,0,0,0,0
frame263.jpg,0,0,0,0,0
frame264.jpg,0,0,0,0,0
frame265.jpg,0,0,0,0,0
frame266.jpg,0,0,0,0,0
frame267.jpg,0,0,0,0,0
frame268.jpg,0,0,0,0,0
frame269.jpg,0,0,0,0,0
frame270.jpg,0,0,0,0,0
frame271.jpg,0,0,0,0,0
frame272.jpg,0,0,0,0,0
frame273.jpg,0,0,0,0,0
frame274.jpg,0,0,0,0,0
frame275.jpg,0,0,0,0,0
frame276.jpg,0,0,0,0,0
frame277.jpg,0,0,0,0,0
frame278.jpg,0,0,0,0,0
frame279.jpg,0,0,0,0,0
frame280.jpg,0,0,0,0,0
frame281.jpg,0,0,0,0,0
frame282.jpg,0,0,0,0,0
frame283.jpg,0,0,0,0,0
frame284.jpg,0,0,0,0,0
frame285.jpg,0,0,0,0,0
frame286.jpg,0,0,0,0,0
frame287.jpg,0,0,0,0,0
frame288.jpg,0,0,0,0,0
frame289.jpg,0,0,0,0,0
frame290.jpg,0,0,0,0,0
frame291.jpg,0,0,0,0,0
frame292.jpg,0,0,0,0,0
frame293.jpg,0,0,0,0,0
frame294.jpg,0,0,0,0,0
frame295.jpg,0,0,0,0,0
frame296.jpg,0,0,0,0,0
frame297.jpg,0,0,0,0,0
frame298.jpg,0,0,0,0,0
frame299.jpg,0,0,0,0,0
frame300.jpg,0,0,0,0,0
frame301.jpg,0,0,0,0,0
frame302.jpg,0,0,0,0,0
frame303.jpg,0,0,0,0,0
frame304.jpg,0,0,0,0,0
frame305.jpg,0,0,0,0,0
frame306.jpg,0,0,0,0,0
frame307.jpg,0,0,0,0,0
frame308.jpg,0,0,0,0,0
frame309.jpg,0,0,0,0,0
frame310.jpg,0,0,0,0,0
frame311.jpg,0,0,0,0,0
frame312.jpg,0,0,0,0,0
frame313.jpg,0,0,0,0,0
frame314.jpg,0,0,0,0,0
frame315.jpg,0,0,0,0,0
frame316.jpg,0,0,0,0,0
frame317.jpg,0,0,0,0,0
frame318.jpg,0,0,0,0,0
frame319.jpg,0,0,0,0,0
frame320.jpg,0,0,0,0,0
frame321.jpg,0,0,0,0,0
frame322.jpg,0,0,0,0,0
frame323.jpg,0,0,0,0,0
frame324.jpg,0,0,0,0,0
frame325.jpg,0,0,0,0,0
frame326.jpg,0,0,0,0,0
frame327.jpg,0,0,0,0,0
frame328.jpg,0,0,0,0,0
frame329.jpg,0,0,0,0,0
frame330.jpg,0,0,0,0,0
frame331.jpg,0,0,0,0,0
frame332.jpg,0,0,0,0,0
frame333.jpg,0,0,0,0,0
frame334.jpg,0,0,0,0,0
frame335.jpg,0,0,0,0,0
frame336.jpg,0,0,0,0,0
frame337.jpg,0,0,0,0,0
frame338.jpg,0,0,0,0,0
frame339.jpg,0,0,0,0,0
frame340.jpg,0,0,0,0,0
frame341.jpg,0,0,0,0,0
frame342.jpg,0,0,0,0,0
frame343.jpg,0,0,0,0,0
frame344.jpg,0,0,0,0,0
frame345.jpg,0,0,0,0,0
frame346.jpg,0,0,0,0,0
frame347.jpg,0,0,0,0,0
frame348.jpg,0,0,0,0,0
frame349.jpg,0,0,0,0,0
frame350.jpg,0,0,0,0,0
frame351.jpg,0,0,0,0,0
frame352.jpg,0,0,0,0,0
frame353.jpg,0,0,0,0,0
frame354.jpg,0,0,0,0,0
frame355.jpg,0,0,0,0,0
frame356.jpg,0,0,0,0,0
frame357.jpg,0,0,0,0,0
frame358.jpg,0,0,0,0,0
frame359.jpg,0,0,0,0,0
frame360.jpg,0,0,0,0,0
frame361.jpg,0,0,0,0,0
frame362.jpg,0,0,0,0,0
frame363.jpg,0,0,0,0,0
frame364.jpg,0,0,0,0,0
frame365.jpg,0,0,0,0,0
frame366.jpg,0,0,0,0,0
frame367.jpg,0,0,0,0,0
frame368.jpg,0,0,0,0,0
frame369.jpg,0,0,0,0,0
frame370.jpg,0,0,0,0,0
frame371.jpg,0,0,0,0,0
frame372.jpg,0,0,0,0,0
frame373.jpg,0,0,0,0,0
frame374.jpg,0,0,0,0,0
frame375.jpg,0,0,0,0,0
frame376.jpg,0,0,0,0,0
frame377.jpg,0,0,0,0,0
frame378.jpg,0,0,0,0,0
frame379.jpg,0,0,0,0,0
frame380.jpg,0,0,0,0,0
frame381.jpg,0,0,0,0,0
frame382.jpg,0,0,0,0,0
frame383.jpg,0,0,0,0,0
frame384.jpg,0,0,0,0,0
frame385.jpg,0,0,0,0,0
frame386.jpg,0,0,0,0,0
frame387.jpg,0,0,0,0,0
frame388.jpg,0,0,0,0,0
frame389.jpg,0,0,0,0,0
frame390.jpg,0,0,0,0,0
frame391.jpg,0,0,0,0,0
frame392.jpg,0,0,0,0,0
frame393.jpg,0,0,0,0,0
frame394.jpg,0,0,0,0,0
frame395.jpg,0,0,0,0,0
frame396.jpg,0,0,0,0,0
frame397.jpg,0,0,0,0,0
frame398.jpg,0,0,0,0,0
frame399.jpg,0,0,0,0,0
